,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
1169,3X82_SV_1169,No,112.4375,8,96,9,96,12,1,0,1,1,1,0,,,"3X82_SV_1169; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
1170,3X82_SV_1170,No,117.625,7,76.125,9,96,10.625,1,0,1,1,0,1,,,"3X82_SV_1170; Stile left side: Keeping with LH-OS 76.125 in. door, 9 in. FC; Stile right side: Hinging with LH-RH96 in. door, 10.625 in. FC","Keeping with LH-OS 76.125 in. door, 9 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 10.625 in. FC",LH,RH
1171,3X82_SV_1171,No,114.625,18,96,12,70.0625,10,1,0,1,1,1,1,,,"3X82_SV_1171; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-RH70.0625 in. door, 10 in. FC","Keeping with LH-OS 96 in. door, 12 in. FC",LH,OS,"Keeping with RH-RH70.0625 in. door, 10 in. FC",RH,RH
1172,3X82_SV_1172,No,106.4375,12,96.75,1,97.0625,8.625,1,1,1,1,0,0,,,"3X82_SV_1172; Stile left side: Hinging with RH-OS 96.75 in. door, 1 in. FC; Stile right side: Hinging with LH-LH97.0625 in. door, 8.625 in. FC","Hinging with RH-OS 96.75 in. door, 1 in. FC",RH,OS,"Hinging with LH-LH97.0625 in. door, 8.625 in. FC",LH,LH
1173,3X82_SV_1173,No,110.3125,5,96,1,96,4.5,1,1,1,1,1,0,,,"3X82_SV_1173; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH96 in. door, 4.5 in. FC","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,"Keeping with RH-LH96 in. door, 4.5 in. FC",RH,LH
1174,3X82_SV_1174,No,115.4375,18,93,9.625,70.5625,4.5,1,1,1,1,0,1,,,"3X82_SV_1174; Stile left side: Hinging with RH-OS 93 in. door, 9.625 in. FC; Stile right side: Hinging with LH-RH70.5625 in. door, 4.5 in. FC","Hinging with RH-OS 93 in. door, 9.625 in. FC",RH,OS,"Hinging with LH-RH70.5625 in. door, 4.5 in. FC",LH,RH
1175,3X82_SV_1175,No,114.0625,5,81,1.9375,76,6.5,1,1,1,1,1,1,,,"3X82_SV_1175; Stile left side: Hinging with RH-OS 81 in. door, 1.9375 in. FC; Stile right side: Keeping with RH-RH76 in. door, 6.5 in. FC","Hinging with RH-OS 81 in. door, 1.9375 in. FC",RH,OS,"Keeping with RH-RH76 in. door, 6.5 in. FC",RH,RH
1176,3X82_SV_1176,No,93.75,10,,,,,0,,,0,,,,,3X82_SV_1176; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1177,3X82_SV_1177,No,98.75,4,95.3125,2.6875,,,1,0,0,0,,,,,"3X82_SV_1177; Stile left side: Keeping with LH-IS 95.3125 in. door, 2.6875 in. FC; Stile right side: No Door","Keeping with LH-IS 95.3125 in. door, 2.6875 in. FC",LH,IS,No Door,,
1178,3X82_SV_1178,No,102.5625,24,89.8125,12,,,1,1,0,0,,,,,"3X82_SV_1178; Stile left side: Hinging with RH-IS 89.8125 in. door, 12 in. FC; Stile right side: No Door","Hinging with RH-IS 89.8125 in. door, 12 in. FC",RH,IS,No Door,,
1179,3X82_SV_1179,No,107.0625,18,98,8.3125,,,1,0,1,0,,,,,"3X82_SV_1179; Stile left side: Keeping with LH-OS 98 in. door, 8.3125 in. FC; Stile right side: No Door","Keeping with LH-OS 98 in. door, 8.3125 in. FC",LH,OS,No Door,,
1180,3X82_SV_1180,No,89.625,18,84.375,4.5,,,1,1,1,0,,,,,"3X82_SV_1180; Stile left side: Hinging with RH-OS 84.375 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 84.375 in. door, 4.5 in. FC",RH,OS,No Door,,
1181,3X82_SV_1181,No,119.5,8,,,96,9,0,,,1,0,0,,,"3X82_SV_1181; Stile left side: No Door; Stile right side: Hinging with LH-LH96 in. door, 9 in. FC",No Door,,,"Hinging with LH-LH96 in. door, 9 in. FC",LH,LH
1182,3X82_SV_1182,No,80.375,6,,,70.625,9,0,,,1,1,0,,,"3X82_SV_1182; Stile left side: No Door; Stile right side: Keeping with RH-LH70.625 in. door, 9 in. FC",No Door,,,"Keeping with RH-LH70.625 in. door, 9 in. FC",RH,LH
1183,3X82_SV_1183,No,89.6875,10,,,77,7.5625,0,,,1,0,1,,,"3X82_SV_1183; Stile left side: No Door; Stile right side: Hinging with LH-RH77 in. door, 7.5625 in. FC",No Door,,,"Hinging with LH-RH77 in. door, 7.5625 in. FC",LH,RH
1184,3X82_SV_1184,No,105.75,7,,,96,9,0,,,1,1,1,,,"3X82_SV_1184; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
1185,3X82_SV_1185,No,97.125,12,92.625,3.75,79.25,12,1,0,0,1,0,0,,,"3X82_SV_1185; Stile left side: Keeping with LH-IS 92.625 in. door, 3.75 in. FC; Stile right side: Hinging with LH-LH79.25 in. door, 12 in. FC","Keeping with LH-IS 92.625 in. door, 3.75 in. FC",LH,IS,"Hinging with LH-LH79.25 in. door, 12 in. FC",LH,LH
1186,3X82_SV_1186,No,100.4375,3,96,1,74,1,1,0,0,1,1,0,,,"3X82_SV_1186; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH74 in. door, 1 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Keeping with RH-LH74 in. door, 1 in. FC",RH,LH
1187,3X82_SV_1187,No,105.125,18,94.4375,9,80.375,9,1,0,0,1,0,1,,,"3X82_SV_1187; Stile left side: Keeping with LH-IS 94.4375 in. door, 9 in. FC; Stile right side: Hinging with LH-RH80.375 in. door, 9 in. FC","Keeping with LH-IS 94.4375 in. door, 9 in. FC",LH,IS,"Hinging with LH-RH80.375 in. door, 9 in. FC",LH,RH
1188,3X82_SV_1188,No,102.125,5,71.0625,12,83.4375,10.375,1,0,0,1,1,1,,,"3X82_SV_1188; Stile left side: Keeping with LH-IS 71.0625 in. door, 12 in. FC; Stile right side: Keeping with RH-RH83.4375 in. door, 10.375 in. FC","Keeping with LH-IS 71.0625 in. door, 12 in. FC",LH,IS,"Keeping with RH-RH83.4375 in. door, 10.375 in. FC",RH,RH
1189,3X82_SV_1189,No,116.5625,24,96,1,97.4375,12,1,1,0,1,0,0,,,"3X82_SV_1189; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-LH97.4375 in. door, 12 in. FC","Hinging with RH-IS 96 in. door, 1 in. FC",RH,IS,"Hinging with LH-LH97.4375 in. door, 12 in. FC",LH,LH
1190,3X82_SV_1190,No,97.75,6,96,1,71.625,12,1,1,0,1,1,0,,,"3X82_SV_1190; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH71.625 in. door, 12 in. FC","Hinging with RH-IS 96 in. door, 1 in. FC",RH,IS,"Keeping with RH-LH71.625 in. door, 12 in. FC",RH,LH
1191,3X82_SV_1191,No,115.8125,6,76.8125,1.3125,79.125,3.125,1,1,0,1,0,1,,,"3X82_SV_1191; Stile left side: Hinging with RH-IS 76.8125 in. door, 1.3125 in. FC; Stile right side: Hinging with LH-RH79.125 in. door, 3.125 in. FC","Hinging with RH-IS 76.8125 in. door, 1.3125 in. FC",RH,IS,"Hinging with LH-RH79.125 in. door, 3.125 in. FC",LH,RH
1192,3X82_SV_1192,No,121.4375,8,76.5,1,95.3125,9,1,1,0,1,1,1,,,"3X82_SV_1192; Stile left side: Hinging with RH-IS 76.5 in. door, 1 in. FC; Stile right side: Keeping with RH-RH95.3125 in. door, 9 in. FC","Hinging with RH-IS 76.5 in. door, 1 in. FC",RH,IS,"Keeping with RH-RH95.3125 in. door, 9 in. FC",RH,RH
1193,3X82_SV_1193,No,113.375,7,96,1,93.875,9,1,0,1,1,0,0,,,"3X82_SV_1193; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-LH93.875 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,"Hinging with LH-LH93.875 in. door, 9 in. FC",LH,LH
1194,3X82_SV_1194,No,100.5,7,70.75,9,95.25,4.5,1,0,1,1,1,0,,,"3X82_SV_1194; Stile left side: Keeping with LH-OS 70.75 in. door, 9 in. FC; Stile right side: Keeping with RH-LH95.25 in. door, 4.5 in. FC","Keeping with LH-OS 70.75 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH95.25 in. door, 4.5 in. FC",RH,LH
1195,3X82_SV_1195,No,105.75,7,96,9,78.9375,9,1,0,1,1,0,1,,,"3X82_SV_1195; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-RH78.9375 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,"Hinging with LH-RH78.9375 in. door, 9 in. FC",LH,RH
1196,3X82_SV_1196,No,100.5,12,96,3.75,76.125,1,1,0,1,1,1,1,,,"3X82_SV_1196; Stile left side: Keeping with LH-OS 96 in. door, 3.75 in. FC; Stile right side: Keeping with RH-RH76.125 in. door, 1 in. FC","Keeping with LH-OS 96 in. door, 3.75 in. FC",LH,OS,"Keeping with RH-RH76.125 in. door, 1 in. FC",RH,RH
1197,3X82_SV_1197,No,118.0625,8,96,4.5,86.9375,7.4375,1,1,1,1,0,0,,,"3X82_SV_1197; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH86.9375 in. door, 7.4375 in. FC","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,"Hinging with LH-LH86.9375 in. door, 7.4375 in. FC",LH,LH
1198,3X82_SV_1198,No,118.4375,24,79.625,9.75,72.75,1,1,1,1,1,1,0,,,"3X82_SV_1198; Stile left side: Hinging with RH-OS 79.625 in. door, 9.75 in. FC; Stile right side: Keeping with RH-LH72.75 in. door, 1 in. FC","Hinging with RH-OS 79.625 in. door, 9.75 in. FC",RH,OS,"Keeping with RH-LH72.75 in. door, 1 in. FC",RH,LH
1199,3X82_SV_1199,No,108.75,18,81,1,96,12,1,1,1,1,0,1,,,"3X82_SV_1199; Stile left side: Hinging with RH-OS 81 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96 in. door, 12 in. FC","Hinging with RH-OS 81 in. door, 1 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 12 in. FC",LH,RH
1200,3X82_SV_1200,No,117.625,4,86.375,4.625,96,10.4375,1,1,1,1,1,1,,,"3X82_SV_1200; Stile left side: Hinging with RH-OS 86.375 in. door, 4.625 in. FC; Stile right side: Keeping with RH-RH96 in. door, 10.4375 in. FC","Hinging with RH-OS 86.375 in. door, 4.625 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 10.4375 in. FC",RH,RH
1201,3X82_SV_1201,No,105.8125,8,,,,,0,,,0,,,,,3X82_SV_1201; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1202,3X82_SV_1202,No,99.25,3,97.5,1,,,1,0,0,0,,,,,"3X82_SV_1202; Stile left side: Keeping with LH-IS 97.5 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-IS 97.5 in. door, 1 in. FC",LH,IS,No Door,,
1203,3X82_SV_1203,No,91.6875,12,88,2.9375,,,1,1,0,0,,,,,"3X82_SV_1203; Stile left side: Hinging with RH-IS 88 in. door, 2.9375 in. FC; Stile right side: No Door","Hinging with RH-IS 88 in. door, 2.9375 in. FC",RH,IS,No Door,,
1204,3X82_SV_1204,No,76.625,16,72,3.875,,,1,0,1,0,,,,,"3X82_SV_1204; Stile left side: Keeping with LH-OS 72 in. door, 3.875 in. FC; Stile right side: No Door","Keeping with LH-OS 72 in. door, 3.875 in. FC",LH,OS,No Door,,
1205,3X82_SV_1205,No,106.0625,7,79.25,4.5,,,1,1,1,0,,,,,"3X82_SV_1205; Stile left side: Hinging with RH-OS 79.25 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 79.25 in. door, 4.5 in. FC",RH,OS,No Door,,
1206,3X82_SV_1206,No,115.0625,16,,,80.375,10.4375,0,,,1,0,0,,,"3X82_SV_1206; Stile left side: No Door; Stile right side: Hinging with LH-LH80.375 in. door, 10.4375 in. FC",No Door,,,"Hinging with LH-LH80.375 in. door, 10.4375 in. FC",LH,LH
1207,3X82_SV_1207,No,98.4375,7,,,90.375,7.3125,0,,,1,1,0,,,"3X82_SV_1207; Stile left side: No Door; Stile right side: Keeping with RH-LH90.375 in. door, 7.3125 in. FC",No Door,,,"Keeping with RH-LH90.375 in. door, 7.3125 in. FC",RH,LH
1208,3X82_SV_1208,No,107.25,20,,,89.625,12,0,,,1,0,1,,,"3X82_SV_1208; Stile left side: No Door; Stile right side: Hinging with LH-RH89.625 in. door, 12 in. FC",No Door,,,"Hinging with LH-RH89.625 in. door, 12 in. FC",LH,RH
1209,3X82_SV_1209,No,117.125,6,,,72.3125,9,0,,,1,1,1,,,"3X82_SV_1209; Stile left side: No Door; Stile right side: Keeping with RH-RH72.3125 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH72.3125 in. door, 9 in. FC",RH,RH
1210,3X82_SV_1210,No,99.9375,4,91.0625,1.125,87.1875,1,1,0,0,1,0,0,,,"3X82_SV_1210; Stile left side: Keeping with LH-IS 91.0625 in. door, 1.125 in. FC; Stile right side: Hinging with LH-LH87.1875 in. door, 1 in. FC","Keeping with LH-IS 91.0625 in. door, 1.125 in. FC",LH,IS,"Hinging with LH-LH87.1875 in. door, 1 in. FC",LH,LH
1211,3X82_SV_1211,No,110.625,5,90.9375,12,96,12,1,0,0,1,1,0,,,"3X82_SV_1211; Stile left side: Keeping with LH-IS 90.9375 in. door, 12 in. FC; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC","Keeping with LH-IS 90.9375 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
1212,3X82_SV_1212,No,103.3125,4,92.9375,1.1875,96,1,1,0,0,1,0,1,,,"3X82_SV_1212; Stile left side: Keeping with LH-IS 92.9375 in. door, 1.1875 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1 in. FC","Keeping with LH-IS 92.9375 in. door, 1.1875 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 1 in. FC",LH,RH
1213,3X82_SV_1213,No,87.5,4,75.375,11.375,74,3.625,1,0,0,1,1,1,,,"3X82_SV_1213; Stile left side: Keeping with LH-IS 75.375 in. door, 11.375 in. FC; Stile right side: Keeping with RH-RH74 in. door, 3.625 in. FC","Keeping with LH-IS 75.375 in. door, 11.375 in. FC",LH,IS,"Keeping with RH-RH74 in. door, 3.625 in. FC",RH,RH
1214,3X82_SV_1214,No,101.25,4,96,4.5,71.125,2,1,1,0,1,0,0,,,"3X82_SV_1214; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH71.125 in. door, 2 in. FC","Hinging with RH-IS 96 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-LH71.125 in. door, 2 in. FC",LH,LH
1215,3X82_SV_1215,No,113.9375,12,98.8125,12,78.75,1,1,1,0,1,1,0,,,"3X82_SV_1215; Stile left side: Hinging with RH-IS 98.8125 in. door, 12 in. FC; Stile right side: Keeping with RH-LH78.75 in. door, 1 in. FC","Hinging with RH-IS 98.8125 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH78.75 in. door, 1 in. FC",RH,LH
1216,3X82_SV_1216,No,97.75,4,96,1,77.75,1,1,1,0,1,0,1,,,"3X82_SV_1216; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-RH77.75 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 1 in. FC",RH,IS,"Hinging with LH-RH77.75 in. door, 1 in. FC",LH,RH
1217,3X82_SV_1217,No,111.4375,7,89.625,6,96,1,1,1,0,1,1,1,,,"3X82_SV_1217; Stile left side: Hinging with RH-IS 89.625 in. door, 6 in. FC; Stile right side: Keeping with RH-RH96 in. door, 1 in. FC","Hinging with RH-IS 89.625 in. door, 6 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 1 in. FC",RH,RH
1218,3X82_SV_1218,No,94.5625,16,72.5625,6.8125,91.125,2.6875,1,0,1,1,0,0,,,"3X82_SV_1218; Stile left side: Keeping with LH-OS 72.5625 in. door, 6.8125 in. FC; Stile right side: Hinging with LH-LH91.125 in. door, 2.6875 in. FC","Keeping with LH-OS 72.5625 in. door, 6.8125 in. FC",LH,OS,"Hinging with LH-LH91.125 in. door, 2.6875 in. FC",LH,LH
1219,3X82_SV_1219,No,109.4375,8,82.6875,1,72.5,5.75,1,0,1,1,1,0,,,"3X82_SV_1219; Stile left side: Keeping with LH-OS 82.6875 in. door, 1 in. FC; Stile right side: Keeping with RH-LH72.5 in. door, 5.75 in. FC","Keeping with LH-OS 82.6875 in. door, 1 in. FC",LH,OS,"Keeping with RH-LH72.5 in. door, 5.75 in. FC",RH,LH
1220,3X82_SV_1220,No,105.75,4,96,5.4375,96,9,1,0,1,1,0,1,,,"3X82_SV_1220; Stile left side: Keeping with LH-OS 96 in. door, 5.4375 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 5.4375 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 9 in. FC",LH,RH
1221,3X82_SV_1221,No,113.3125,18,96,12,84.9375,1,1,0,1,1,1,1,,,"3X82_SV_1221; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-RH84.9375 in. door, 1 in. FC","Keeping with LH-OS 96 in. door, 12 in. FC",LH,OS,"Keeping with RH-RH84.9375 in. door, 1 in. FC",RH,RH
1222,3X82_SV_1222,No,120.875,5,71.3125,12,73.5,9,1,1,1,1,0,0,,,"3X82_SV_1222; Stile left side: Hinging with RH-OS 71.3125 in. door, 12 in. FC; Stile right side: Hinging with LH-LH73.5 in. door, 9 in. FC","Hinging with RH-OS 71.3125 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH73.5 in. door, 9 in. FC",LH,LH
1223,3X82_SV_1223,No,117.5,5,96,2.3125,96,9,1,1,1,1,1,0,,,"3X82_SV_1223; Stile left side: Hinging with RH-OS 96 in. door, 2.3125 in. FC; Stile right side: Keeping with RH-LH96 in. door, 9 in. FC","Hinging with RH-OS 96 in. door, 2.3125 in. FC",RH,OS,"Keeping with RH-LH96 in. door, 9 in. FC",RH,LH
1224,3X82_SV_1224,No,120.75,24,96,6.5625,74.8125,4.5,1,1,1,1,0,1,,,"3X82_SV_1224; Stile left side: Hinging with RH-OS 96 in. door, 6.5625 in. FC; Stile right side: Hinging with LH-RH74.8125 in. door, 4.5 in. FC","Hinging with RH-OS 96 in. door, 6.5625 in. FC",RH,OS,"Hinging with LH-RH74.8125 in. door, 4.5 in. FC",LH,RH
1225,3X82_SV_1225,No,89.875,3,81.5,7.625,75.8125,10.5625,1,1,1,1,1,1,,,"3X82_SV_1225; Stile left side: Hinging with RH-OS 81.5 in. door, 7.625 in. FC; Stile right side: Keeping with RH-RH75.8125 in. door, 10.5625 in. FC","Hinging with RH-OS 81.5 in. door, 7.625 in. FC",RH,OS,"Keeping with RH-RH75.8125 in. door, 10.5625 in. FC",RH,RH
1226,3X82_SV_1226,No,83.125,10,,,,,0,,,0,,,,,3X82_SV_1226; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1227,3X82_SV_1227,No,110.625,4,96,12,,,1,0,0,0,,,,,"3X82_SV_1227; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 12 in. FC",LH,IS,No Door,,
1228,3X82_SV_1228,No,92.875,7,87.625,4.5,,,1,1,0,0,,,,,"3X82_SV_1228; Stile left side: Hinging with RH-IS 87.625 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-IS 87.625 in. door, 4.5 in. FC",RH,IS,No Door,,
1229,3X82_SV_1229,No,99.6875,20,96,1,,,1,0,1,0,,,,,"3X82_SV_1229; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,No Door,,
1230,3X82_SV_1230,No,78.75,5,76.4375,1.5625,,,1,1,1,0,,,,,"3X82_SV_1230; Stile left side: Hinging with RH-OS 76.4375 in. door, 1.5625 in. FC; Stile right side: No Door","Hinging with RH-OS 76.4375 in. door, 1.5625 in. FC",RH,OS,No Door,,
1231,3X82_SV_1231,No,99.9375,7,,,79,8.5,0,,,1,0,0,,,"3X82_SV_1231; Stile left side: No Door; Stile right side: Hinging with LH-LH79 in. door, 8.5 in. FC",No Door,,,"Hinging with LH-LH79 in. door, 8.5 in. FC",LH,LH
1232,3X82_SV_1232,No,98,10,,,73.5625,1,0,,,1,1,0,,,"3X82_SV_1232; Stile left side: No Door; Stile right side: Keeping with RH-LH73.5625 in. door, 1 in. FC",No Door,,,"Keeping with RH-LH73.5625 in. door, 1 in. FC",RH,LH
1233,3X82_SV_1233,No,87.0625,3,,,82.5,3.8125,0,,,1,0,1,,,"3X82_SV_1233; Stile left side: No Door; Stile right side: Hinging with LH-RH82.5 in. door, 3.8125 in. FC",No Door,,,"Hinging with LH-RH82.5 in. door, 3.8125 in. FC",LH,RH
1234,3X82_SV_1234,No,115.1875,5,,,96,9,0,,,1,1,1,,,"3X82_SV_1234; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
1235,3X82_SV_1235,No,101.25,20,96,4.5,86.1875,1,1,0,0,1,0,0,,,"3X82_SV_1235; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH86.1875 in. door, 1 in. FC","Keeping with LH-IS 96 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-LH86.1875 in. door, 1 in. FC",LH,LH
1236,3X82_SV_1236,No,121.5,7,73.875,12,96,1.5,1,0,0,1,1,0,,,"3X82_SV_1236; Stile left side: Keeping with LH-IS 73.875 in. door, 12 in. FC; Stile right side: Keeping with RH-LH96 in. door, 1.5 in. FC","Keeping with LH-IS 73.875 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 1.5 in. FC",RH,LH
1237,3X82_SV_1237,No,117.0625,24,96,3.9375,75.5,9,1,0,0,1,0,1,,,"3X82_SV_1237; Stile left side: Keeping with LH-IS 96 in. door, 3.9375 in. FC; Stile right side: Hinging with LH-RH75.5 in. door, 9 in. FC","Keeping with LH-IS 96 in. door, 3.9375 in. FC",LH,IS,"Hinging with LH-RH75.5 in. door, 9 in. FC",LH,RH
1238,3X82_SV_1238,No,113.1875,24,96,4.5,91.4375,1,1,0,0,1,1,1,,,"3X82_SV_1238; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH91.4375 in. door, 1 in. FC","Keeping with LH-IS 96 in. door, 4.5 in. FC",LH,IS,"Keeping with RH-RH91.4375 in. door, 1 in. FC",RH,RH
1239,3X82_SV_1239,No,94.125,20,88.875,4.5,72.375,12,1,1,0,1,0,0,,,"3X82_SV_1239; Stile left side: Hinging with RH-IS 88.875 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH72.375 in. door, 12 in. FC","Hinging with RH-IS 88.875 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-LH72.375 in. door, 12 in. FC",LH,LH
1240,3X82_SV_1240,No,101.5625,8,96,1,70.125,12,1,1,0,1,1,0,,,"3X82_SV_1240; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH70.125 in. door, 12 in. FC","Hinging with RH-IS 96 in. door, 1 in. FC",RH,IS,"Keeping with RH-LH70.125 in. door, 12 in. FC",RH,LH
1241,3X82_SV_1241,No,96.5,4,83.75,12,80.375,9,1,1,0,1,0,1,,,"3X82_SV_1241; Stile left side: Hinging with RH-IS 83.75 in. door, 12 in. FC; Stile right side: Hinging with LH-RH80.375 in. door, 9 in. FC","Hinging with RH-IS 83.75 in. door, 12 in. FC",RH,IS,"Hinging with LH-RH80.375 in. door, 9 in. FC",LH,RH
1242,3X82_SV_1242,No,118.5625,10,91.1875,12,80.4375,12,1,1,0,1,1,1,,,"3X82_SV_1242; Stile left side: Hinging with RH-IS 91.1875 in. door, 12 in. FC; Stile right side: Keeping with RH-RH80.4375 in. door, 12 in. FC","Hinging with RH-IS 91.1875 in. door, 12 in. FC",RH,IS,"Keeping with RH-RH80.4375 in. door, 12 in. FC",RH,RH
1243,3X82_SV_1243,No,100.3125,4,98.5625,1,87,10.125,1,0,1,1,0,0,,,"3X82_SV_1243; Stile left side: Keeping with LH-OS 98.5625 in. door, 1 in. FC; Stile right side: Hinging with LH-LH87 in. door, 10.125 in. FC","Keeping with LH-OS 98.5625 in. door, 1 in. FC",LH,OS,"Hinging with LH-LH87 in. door, 10.125 in. FC",LH,LH
1244,3X82_SV_1244,No,110.9375,8,88,9,98.0625,1,1,0,1,1,1,0,,,"3X82_SV_1244; Stile left side: Keeping with LH-OS 88 in. door, 9 in. FC; Stile right side: Keeping with RH-LH98.0625 in. door, 1 in. FC","Keeping with LH-OS 88 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH98.0625 in. door, 1 in. FC",RH,LH
1245,3X82_SV_1245,No,105.75,10,96,9,80.3125,1,1,0,1,1,0,1,,,"3X82_SV_1245; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-RH80.3125 in. door, 1 in. FC","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,"Hinging with LH-RH80.3125 in. door, 1 in. FC",LH,RH
1246,3X82_SV_1246,No,108.3125,24,96,11.125,89.5,4.5,1,0,1,1,1,1,,,"3X82_SV_1246; Stile left side: Keeping with LH-OS 96 in. door, 11.125 in. FC; Stile right side: Keeping with RH-RH89.5 in. door, 4.5 in. FC","Keeping with LH-OS 96 in. door, 11.125 in. FC",LH,OS,"Keeping with RH-RH89.5 in. door, 4.5 in. FC",RH,RH
1247,3X82_SV_1247,No,81.3125,4,74.625,1,73,7.5625,1,1,1,1,0,0,,,"3X82_SV_1247; Stile left side: Hinging with RH-OS 74.625 in. door, 1 in. FC; Stile right side: Hinging with LH-LH73 in. door, 7.5625 in. FC","Hinging with RH-OS 74.625 in. door, 1 in. FC",RH,OS,"Hinging with LH-LH73 in. door, 7.5625 in. FC",LH,LH
1248,3X82_SV_1248,No,106.6875,16,96,4.5,83.8125,4.625,1,1,1,1,1,0,,,"3X82_SV_1248; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH83.8125 in. door, 4.625 in. FC","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-LH83.8125 in. door, 4.625 in. FC",RH,LH
