Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_1855,No,BOTTOM,1,0,1,1,,,,60,42.5,12,1,,,,XX8X_PV_1855:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1856,No,BOTTOM,1,1,0,,,B-386,,60,61.75,4.5,,,,,XX8X_PV_1856:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1857,No,BOTTOM,1,1,1,0,12,B-386,,60,77.4375,6.5625,1,,,,XX8X_PV_1857:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:6.5625 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1858,No,BOTTOM,1,1,1,0,24,B-386,,60,79.0625,12,1,,,,XX8X_PV_1858:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1859,No,BOTTOM,1,1,1,0,,,,60,72.6875,1,4.5625,,,,XX8X_PV_1859:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.5625 in.   ,TRUE,TRUE
XX8X_PV_1860,No,BOTTOM,1,1,1,1,,,,60,78.125,4.5,2.5625,,,,XX8X_PV_1860:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:2.5625 in.   ,TRUE,TRUE
XX8X_PV_1861,No,WHOLE,0,,0,,,B-3571,,96,60.875,1,4.5625,,,,XX8X_PV_1861:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:1 in.         C.C.:4.5625 in.   ,FALSE,FALSE
XX8X_PV_1862,No,WHOLE,0,,1,0,12,B-386,,88.875,67.1875,6.25,5.9375,,,,XX8X_PV_1862:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:6.25 in.         C.C.:5.9375 in.   ,FALSE,TRUE
XX8X_PV_1863,No,WHOLE,0,,1,0,24,B-357,,89.25,42.5625,12,1,,,,XX8X_PV_1863:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1864,No,WHOLE,0,,1,0,,,,100.25,55.1875,12,6.125,,,,XX8X_PV_1864:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:6.125 in.   ,FALSE,TRUE
XX8X_PV_1865,No,WHOLE,0,,1,1,,,,96,55.6875,12,8.375,,,,XX8X_PV_1865:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:8.375 in.   ,FALSE,TRUE
XX8X_PV_1866,No,WHOLE,1,0,0,,,,,83.75,71.75,1,,,,,XX8X_PV_1866:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1867,No,WHOLE,1,0,1,0,12,B-386,,96,52.0625,7.4375,1.3125,,,,XX8X_PV_1867:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:7.4375 in.         C.C.:1.3125 in.   ,TRUE,TRUE
XX8X_PV_1868,No,WHOLE,1,0,1,0,24,B-386,,89.3125,54.5,5.25,1,,,,XX8X_PV_1868:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:5.25 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1869,No,WHOLE,1,0,1,0,,,,96,40.75,9,1,,,,XX8X_PV_1869:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1870,No,WHOLE,1,0,1,1,,,,96,52.6875,4.5,3.125,,,,XX8X_PV_1870:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.125 in.   ,TRUE,TRUE
XX8X_PV_1871,No,WHOLE,1,1,0,,,B-347,,82.125,52.9375,9,7.75,,,,XX8X_PV_1871:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:9 in.         C.C.:7.75 in.   ,TRUE,FALSE
XX8X_PV_1872,No,WHOLE,1,1,1,0,12,B-386,,96,51.25,1,,,,,XX8X_PV_1872:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1873,No,WHOLE,1,1,1,0,24,B-3471,,96,63.125,12,1,,,,XX8X_PV_1873:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-3471          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1874,No,WHOLE,1,1,1,0,,,,75.4375,61.5625,12,1,,,,XX8X_PV_1874:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1875,No,WHOLE,1,1,1,1,,,,103,79.25,12,7.4375,,,,XX8X_PV_1875:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:7.4375 in.   ,TRUE,TRUE
XX8X_PV_1876,No,TOP,0,,0,,,B-3471,,38.25,47.25,11.5625,,,,,XX8X_PV_1876:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:11.5625 in.         C.C.: in.   ,FALSE,FALSE
XX8X_PV_1877,No,TOP,0,,1,0,12,B-386,,49.125,67.1875,3.625,1,,,,XX8X_PV_1877:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:3.625 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1878,No,TOP,0,,1,0,24,B-34715,,44,46.375,4.625,1.3125,,,,XX8X_PV_1878:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-34715          Cutout B:      F.C.:4.625 in.         C.C.:1.3125 in.   ,FALSE,TRUE
XX8X_PV_1879,No,TOP,0,,1,0,,,,33.4375,53.75,1,6.9375,,,,XX8X_PV_1879:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:6.9375 in.   ,FALSE,TRUE
XX8X_PV_1880,No,TOP,0,,1,1,,,,19.6875,61.6875,9,1,,,,XX8X_PV_1880:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1881,No,TOP,1,0,0,,,B-347,,34.0625,72.25,7.75,,,,,XX8X_PV_1881:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:7.75 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1882,No,TOP,1,0,1,0,12,,,40.875,33.5625,4.9375,1.8125,,,,XX8X_PV_1882:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:4.9375 in.         C.C.:1.8125 in.   ,TRUE,TRUE
XX8X_PV_1883,No,TOP,1,0,1,0,24,B-354,,37.125,73.25,1,4.9375,,,,XX8X_PV_1883:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-354          Cutout B:      F.C.:1 in.         C.C.:4.9375 in.   ,TRUE,TRUE
XX8X_PV_1884,No,TOP,1,0,1,0,,,,17.875,78.375,4.5,1.125,,,,XX8X_PV_1884:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1.125 in.   ,TRUE,TRUE
XX8X_PV_1885,No,TOP,1,0,1,1,,,,30,40.8125,4.5,7,,,,XX8X_PV_1885:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:7 in.   ,TRUE,TRUE
XX8X_PV_1886,No,TOP,1,1,0,,,,,41.375,34.3125,4.5,5.1875,,,,XX8X_PV_1886:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:5.1875 in.   ,TRUE,FALSE
XX8X_PV_1887,No,TOP,1,1,1,0,12,B-357,,38.875,64.9375,12,1,,,,XX8X_PV_1887:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1888,No,TOP,1,1,1,0,24,B-386,,19.4375,45.125,3.5,,,,,XX8X_PV_1888:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:3.5 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1889,No,TOP,1,1,1,0,,,,6.25,75.375,1,,,,,XX8X_PV_1889:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1890,No,TOP,1,1,1,1,,,,22.9375,54.3125,9,1,,,,XX8X_PV_1890:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1891,No,BOTTOM,0,,0,,,B-354,,60,64.75,3.625,4.25,,,,XX8X_PV_1891:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:3.625 in.         C.C.:4.25 in.   ,FALSE,FALSE
XX8X_PV_1892,No,BOTTOM,0,,1,0,12,,,60,14.625,9,1,,,,XX8X_PV_1892:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1893,No,BOTTOM,0,,1,0,24,B-3471,,60,62.8125,4.5,1,,,,XX8X_PV_1893:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-3471          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1894,No,BOTTOM,0,,1,0,,,,60,66.6875,3,5.9375,,,,XX8X_PV_1894:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3 in.         C.C.:5.9375 in.   ,FALSE,TRUE
XX8X_PV_1895,No,BOTTOM,0,,1,1,,,,60,59.5,10.9375,2.4375,,,,XX8X_PV_1895:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:10.9375 in.         C.C.:2.4375 in.   ,FALSE,TRUE
XX8X_PV_1896,No,BOTTOM,1,0,0,,,,,60,57.375,9,2.625,,,,XX8X_PV_1896:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:2.625 in.   ,TRUE,FALSE
XX8X_PV_1897,No,BOTTOM,1,0,1,0,12,B-4354,,60,47.875,9,,,,,XX8X_PV_1897:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-4354          Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1898,No,BOTTOM,1,0,1,0,24,,,60,70.25,12,,,,,XX8X_PV_1898:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1899,No,BOTTOM,1,0,1,0,,,,60,31.8125,9,1,,,,XX8X_PV_1899:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1900,No,BOTTOM,1,0,1,1,,,,60,76.6875,4,5.875,,,,XX8X_PV_1900:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4 in.         C.C.:5.875 in.   ,TRUE,TRUE
XX8X_PV_1901,No,BOTTOM,1,1,0,,,,,60,50.375,4.5,1.8125,,,,XX8X_PV_1901:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1.8125 in.   ,TRUE,FALSE
XX8X_PV_1902,No,BOTTOM,1,1,1,0,12,B-3471,,60,65.75,12,8.4375,,,,XX8X_PV_1902:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-3471          Cutout B:      F.C.:12 in.         C.C.:8.4375 in.   ,TRUE,TRUE
XX8X_PV_1903,No,BOTTOM,1,1,1,0,24,B-35715,,60,70.0625,1,7.8125,,,,XX8X_PV_1903:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-35715          Cutout B:      F.C.:1 in.         C.C.:7.8125 in.   ,TRUE,TRUE
XX8X_PV_1904,No,BOTTOM,1,1,1,0,,,,60,39.25,12,,,,,XX8X_PV_1904:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1905,No,BOTTOM,1,1,1,1,,,,60,5.25,7.3125,6.4375,,,,XX8X_PV_1905:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.3125 in.         C.C.:6.4375 in.   ,TRUE,TRUE
XX8X_PV_1906,No,WHOLE,0,,0,,,B-386,,108.875,41.9375,4.25,3.4375,,,,XX8X_PV_1906:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:4.25 in.         C.C.:3.4375 in.   ,FALSE,FALSE
XX8X_PV_1907,No,WHOLE,0,,1,0,12,B-3571,,96,62.0625,4,5.1875,,,,XX8X_PV_1907:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:4 in.         C.C.:5.1875 in.   ,FALSE,TRUE
XX8X_PV_1908,No,WHOLE,0,,1,0,24,,,37.5,5.125,9,1,,,,XX8X_PV_1908:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1909,No,WHOLE,0,,1,0,,,,96,66.9375,4.125,5.625,,,,XX8X_PV_1909:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.125 in.         C.C.:5.625 in.   ,FALSE,TRUE
XX8X_PV_1910,No,WHOLE,0,,1,1,,,,96,45.5,12,,,,,XX8X_PV_1910:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1911,No,WHOLE,1,0,0,,,B-354,,74.375,48.1875,1.1875,5.1875,,,,XX8X_PV_1911:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:1.1875 in.         C.C.:5.1875 in.   ,TRUE,FALSE
XX8X_PV_1912,No,WHOLE,1,0,1,0,12,B-3471,,84.75,61,7.25,6,,,,XX8X_PV_1912:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3471          Cutout B:      F.C.:7.25 in.         C.C.:6 in.   ,TRUE,TRUE
XX8X_PV_1913,No,WHOLE,1,0,1,0,24,B-354,,106.875,46.4375,9,,,,,XX8X_PV_1913:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-354          Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1914,No,WHOLE,1,0,1,0,,,,96,48.8125,2.8125,,,,,XX8X_PV_1914:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.8125 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1915,No,WHOLE,1,0,1,1,,,,78.3125,64.3125,1,,,,,XX8X_PV_1915:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1916,No,WHOLE,1,1,0,,,,,50.3125,35.125,4.5,,,,,XX8X_PV_1916:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1917,No,WHOLE,1,1,1,0,12,B-357,,96,75.625,3.375,7.25,,,,XX8X_PV_1917:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:3.375 in.         C.C.:7.25 in.   ,TRUE,TRUE
XX8X_PV_1918,No,WHOLE,1,1,1,0,24,,,87.875,69.1875,2.875,,,,,XX8X_PV_1918:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:2.875 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1919,No,WHOLE,1,1,1,0,,,,48.625,56.5625,9,,,,,XX8X_PV_1919:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1920,No,WHOLE,1,1,1,1,,,,94.1875,70.125,9,3.4375,,,,XX8X_PV_1920:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:3.4375 in.   ,TRUE,TRUE
XX8X_PV_1921,No,TOP,0,,0,,,B-4354,,24.125,40.8125,1,3.375,,,,XX8X_PV_1921:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:1 in.         C.C.:3.375 in.   ,FALSE,FALSE
XX8X_PV_1922,No,TOP,0,,1,0,12,B-386,,44.625,43,1,1,,,,XX8X_PV_1922:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1923,No,TOP,0,,1,0,24,B-354,,31.625,44.875,9,1,,,,XX8X_PV_1923:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-354          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
