,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
1025,3X86_SV_1025,No,100.0625,7,97.5625,3.5,1,73.1875,3.25,25.625,1,1,1,1,1,1,,,"3X86_SV_1025; Stile left side: Hinging with RH-OS 97.5625 in. door, 3.5 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS73.1875 in. door, 3.25 in. FC, 25.625 in. CC","Hinging with RH-OS 97.5625 in. door, 3.5 in. FC, 1 in. CC",RH,OS,"Keeping with RH-OS73.1875 in. door, 3.25 in. FC, 25.625 in. CC",RH,OS
1026,3X86_SV_1026,No,105.75,3,,,,,,,0,,,0,,,,,3X86_SV_1026; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1027,3X86_SV_1027,No,116.4375,4,96,12,10.4375,,,,1,0,0,0,,,,,"3X86_SV_1027; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 10.4375 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 12 in. FC, 10.4375 in. CC",LH,IS,No Door,,
1028,3X86_SV_1028,No,104.5625,20,96,4.5,6.0625,,,,1,1,0,0,,,,,"3X86_SV_1028; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC, 6.0625 in. CC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 4.5 in. FC, 6.0625 in. CC",RH,IS,No Door,,
1029,3X86_SV_1029,No,110.125,10,96,11.375,4.75,,,,1,0,1,0,,,,,"3X86_SV_1029; Stile left side: Keeping with LH-OS 96 in. door, 11.375 in. FC, 4.75 in. CC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 11.375 in. FC, 4.75 in. CC",LH,OS,No Door,,
1030,3X86_SV_1030,No,107,3,96,12,1,,,,1,1,1,0,,,,,"3X86_SV_1030; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 12 in. FC, 1 in. CC",RH,OS,No Door,,
1031,3X86_SV_1031,No,114.125,3,,,,96,1,19.125,0,,,1,0,0,,,"3X86_SV_1031; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 1 in. FC, 19.125 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 1 in. FC, 19.125 in. CC",LH,IS
1032,3X86_SV_1032,No,94.4375,24,,,,86.4375,9,1,0,,,1,1,0,,,"3X86_SV_1032; Stile left side: No Door; Stile right side: Keeping with RH-IS86.4375 in. door, 9 in. FC, 1 in. CC",No Door,,,"Keeping with RH-IS86.4375 in. door, 9 in. FC, 1 in. CC",RH,IS
1033,3X86_SV_1033,No,121.1875,18,,,,96,9.9375,17.25,0,,,1,0,1,,,"3X86_SV_1033; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 9.9375 in. FC, 17.25 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 9.9375 in. FC, 17.25 in. CC",LH,OS
1034,3X86_SV_1034,No,121.625,18,,,,81.0625,12,30.5625,0,,,1,1,1,,,"3X86_SV_1034; Stile left side: No Door; Stile right side: Keeping with RH-OS81.0625 in. door, 12 in. FC, 30.5625 in. CC",No Door,,,"Keeping with RH-OS81.0625 in. door, 12 in. FC, 30.5625 in. CC",RH,OS
1035,3X86_SV_1035,No,85.4375,8,76.1875,1,10.25,80.875,5.5625,1,1,0,0,1,0,0,,,"3X86_SV_1035; Stile left side: Keeping with LH-IS 76.1875 in. door, 1 in. FC, 10.25 in. CC; Stile right side: Hinging with LH-IS80.875 in. door, 5.5625 in. FC, 1 in. CC","Keeping with LH-IS 76.1875 in. door, 1 in. FC, 10.25 in. CC",LH,IS,"Hinging with LH-IS80.875 in. door, 5.5625 in. FC, 1 in. CC",LH,IS
1036,3X86_SV_1036,No,116.4375,12,85.8125,10.1875,22.4375,96,4.5,17.9375,1,0,0,1,1,0,,,"3X86_SV_1036; Stile left side: Keeping with LH-IS 85.8125 in. door, 10.1875 in. FC, 22.4375 in. CC; Stile right side: Keeping with RH-IS96 in. door, 4.5 in. FC, 17.9375 in. CC","Keeping with LH-IS 85.8125 in. door, 10.1875 in. FC, 22.4375 in. CC",LH,IS,"Keeping with RH-IS96 in. door, 4.5 in. FC, 17.9375 in. CC",RH,IS
1037,3X86_SV_1037,No,89.125,8,89.125,1,1,81.625,3.5625,5.9375,1,0,0,1,0,1,,,"3X86_SV_1037; Stile left side: Keeping with LH-IS 89.125 in. door, 1 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS81.625 in. door, 3.5625 in. FC, 5.9375 in. CC","Keeping with LH-IS 89.125 in. door, 1 in. FC, 1 in. CC",LH,IS,"Hinging with LH-OS81.625 in. door, 3.5625 in. FC, 5.9375 in. CC",LH,OS
1038,3X86_SV_1038,No,111.75,18,80.125,2,31.625,72.8125,9,31.9375,1,0,0,1,1,1,,,"3X86_SV_1038; Stile left side: Keeping with LH-IS 80.125 in. door, 2 in. FC, 31.625 in. CC; Stile right side: Keeping with RH-OS72.8125 in. door, 9 in. FC, 31.9375 in. CC","Keeping with LH-IS 80.125 in. door, 2 in. FC, 31.625 in. CC",LH,IS,"Keeping with RH-OS72.8125 in. door, 9 in. FC, 31.9375 in. CC",RH,OS
1039,3X86_SV_1039,No,107,7,98.4375,4.5,6.0625,96,12,1,1,1,0,1,0,0,,,"3X86_SV_1039; Stile left side: Hinging with RH-IS 98.4375 in. door, 4.5 in. FC, 6.0625 in. CC; Stile right side: Hinging with LH-IS96 in. door, 12 in. FC, 1 in. CC","Hinging with RH-IS 98.4375 in. door, 4.5 in. FC, 6.0625 in. CC",RH,IS,"Hinging with LH-IS96 in. door, 12 in. FC, 1 in. CC",LH,IS
1040,3X86_SV_1040,No,107,8,96,10.1875,2.8125,96,8.3125,4.6875,1,1,0,1,1,0,,,"3X86_SV_1040; Stile left side: Hinging with RH-IS 96 in. door, 10.1875 in. FC, 2.8125 in. CC; Stile right side: Keeping with RH-IS96 in. door, 8.3125 in. FC, 4.6875 in. CC","Hinging with RH-IS 96 in. door, 10.1875 in. FC, 2.8125 in. CC",RH,IS,"Keeping with RH-IS96 in. door, 8.3125 in. FC, 4.6875 in. CC",RH,IS
1041,3X86_SV_1041,No,108.5625,6,70.8125,12,27.75,70.625,12,27.9375,1,1,0,1,0,1,,,"3X86_SV_1041; Stile left side: Hinging with RH-IS 70.8125 in. door, 12 in. FC, 27.75 in. CC; Stile right side: Hinging with LH-OS70.625 in. door, 12 in. FC, 27.9375 in. CC","Hinging with RH-IS 70.8125 in. door, 12 in. FC, 27.75 in. CC",RH,IS,"Hinging with LH-OS70.625 in. door, 12 in. FC, 27.9375 in. CC",LH,OS
1042,3X86_SV_1042,No,111.6875,20,96,12,5.6875,92.9375,11.4375,9.3125,1,1,0,1,1,1,,,"3X86_SV_1042; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC, 5.6875 in. CC; Stile right side: Keeping with RH-OS92.9375 in. door, 11.4375 in. FC, 9.3125 in. CC","Hinging with RH-IS 96 in. door, 12 in. FC, 5.6875 in. CC",RH,IS,"Keeping with RH-OS92.9375 in. door, 11.4375 in. FC, 9.3125 in. CC",RH,OS
1043,3X86_SV_1043,No,115.625,10,78.125,4.5,35,81.5625,9,27.0625,1,0,1,1,0,0,,,"3X86_SV_1043; Stile left side: Keeping with LH-OS 78.125 in. door, 4.5 in. FC, 35 in. CC; Stile right side: Hinging with LH-IS81.5625 in. door, 9 in. FC, 27.0625 in. CC","Keeping with LH-OS 78.125 in. door, 4.5 in. FC, 35 in. CC",LH,OS,"Hinging with LH-IS81.5625 in. door, 9 in. FC, 27.0625 in. CC",LH,IS
1044,3X86_SV_1044,No,105.375,18,96,4.5,6.875,96,10.375,1,1,0,1,1,1,0,,,"3X86_SV_1044; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC, 6.875 in. CC; Stile right side: Keeping with RH-IS96 in. door, 10.375 in. FC, 1 in. CC","Keeping with LH-OS 96 in. door, 4.5 in. FC, 6.875 in. CC",LH,OS,"Keeping with RH-IS96 in. door, 10.375 in. FC, 1 in. CC",RH,IS
1045,3X86_SV_1045,No,99.625,24,70,9,22.625,97.125,1,3.5,1,0,1,1,0,1,,,"3X86_SV_1045; Stile left side: Keeping with LH-OS 70 in. door, 9 in. FC, 22.625 in. CC; Stile right side: Hinging with LH-OS97.125 in. door, 1 in. FC, 3.5 in. CC","Keeping with LH-OS 70 in. door, 9 in. FC, 22.625 in. CC",LH,OS,"Hinging with LH-OS97.125 in. door, 1 in. FC, 3.5 in. CC",LH,OS
1046,3X86_SV_1046,No,99.5,3,93.625,4.5,3.375,96,4.5,1,1,0,1,1,1,1,,,"3X86_SV_1046; Stile left side: Keeping with LH-OS 93.625 in. door, 4.5 in. FC, 3.375 in. CC; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 1 in. CC","Keeping with LH-OS 93.625 in. door, 4.5 in. FC, 3.375 in. CC",LH,OS,"Keeping with RH-OS96 in. door, 4.5 in. FC, 1 in. CC",RH,OS
1047,3X86_SV_1047,No,119.8125,4,90.8125,12,19,79,9,33.8125,1,1,1,1,0,0,,,"3X86_SV_1047; Stile left side: Hinging with RH-OS 90.8125 in. door, 12 in. FC, 19 in. CC; Stile right side: Hinging with LH-IS79 in. door, 9 in. FC, 33.8125 in. CC","Hinging with RH-OS 90.8125 in. door, 12 in. FC, 19 in. CC",RH,OS,"Hinging with LH-IS79 in. door, 9 in. FC, 33.8125 in. CC",LH,IS
1048,3X86_SV_1048,No,95.3125,4,77.6875,9,10.625,80.9375,12,4.375,1,1,1,1,1,0,,,"3X86_SV_1048; Stile left side: Hinging with RH-OS 77.6875 in. door, 9 in. FC, 10.625 in. CC; Stile right side: Keeping with RH-IS80.9375 in. door, 12 in. FC, 4.375 in. CC","Hinging with RH-OS 77.6875 in. door, 9 in. FC, 10.625 in. CC",RH,OS,"Keeping with RH-IS80.9375 in. door, 12 in. FC, 4.375 in. CC",RH,IS
1049,3X86_SV_1049,No,116,5,96,12,10,96,12,10,1,1,1,1,0,1,,,"3X86_SV_1049; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC, 10 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 10 in. CC","Hinging with RH-OS 96 in. door, 12 in. FC, 10 in. CC",RH,OS,"Hinging with LH-OS96 in. door, 12 in. FC, 10 in. CC",LH,OS
1050,3X86_SV_1050,No,119,10,96.625,9,15.375,96,9,16,1,1,1,1,1,1,,,"3X86_SV_1050; Stile left side: Hinging with RH-OS 96.625 in. door, 9 in. FC, 15.375 in. CC; Stile right side: Keeping with RH-OS96 in. door, 9 in. FC, 16 in. CC","Hinging with RH-OS 96.625 in. door, 9 in. FC, 15.375 in. CC",RH,OS,"Keeping with RH-OS96 in. door, 9 in. FC, 16 in. CC",RH,OS
1051,3X86_SV_1051,No,103.3125,20,,,,,,,0,,,0,,,,,3X86_SV_1051; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1052,3X86_SV_1052,No,98.1875,10,96,2.6875,1.5,,,,1,0,0,0,,,,,"3X86_SV_1052; Stile left side: Keeping with LH-IS 96 in. door, 2.6875 in. FC, 1.5 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 2.6875 in. FC, 1.5 in. CC",LH,IS,No Door,,
1053,3X86_SV_1053,No,87.8125,24,75.6875,4.5,9.625,,,,1,1,0,0,,,,,"3X86_SV_1053; Stile left side: Hinging with RH-IS 75.6875 in. door, 4.5 in. FC, 9.625 in. CC; Stile right side: No Door","Hinging with RH-IS 75.6875 in. door, 4.5 in. FC, 9.625 in. CC",RH,IS,No Door,,
1054,3X86_SV_1054,No,99.25,5,96,4.25,1,,,,1,0,1,0,,,,,"3X86_SV_1054; Stile left side: Keeping with LH-OS 96 in. door, 4.25 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 4.25 in. FC, 1 in. CC",LH,OS,No Door,,
1055,3X86_SV_1055,No,100.5,3,91.3125,9.3125,1.875,,,,1,1,1,0,,,,,"3X86_SV_1055; Stile left side: Hinging with RH-OS 91.3125 in. door, 9.3125 in. FC, 1.875 in. CC; Stile right side: No Door","Hinging with RH-OS 91.3125 in. door, 9.3125 in. FC, 1.875 in. CC",RH,OS,No Door,,
1056,3X86_SV_1056,No,119.75,4,,,,97.0625,9,15.6875,0,,,1,0,0,,,"3X86_SV_1056; Stile left side: No Door; Stile right side: Hinging with LH-IS97.0625 in. door, 9 in. FC, 15.6875 in. CC",No Door,,,"Hinging with LH-IS97.0625 in. door, 9 in. FC, 15.6875 in. CC",LH,IS
1057,3X86_SV_1057,No,97.625,3,,,,96,1,2.625,0,,,1,1,0,,,"3X86_SV_1057; Stile left side: No Door; Stile right side: Keeping with RH-IS96 in. door, 1 in. FC, 2.625 in. CC",No Door,,,"Keeping with RH-IS96 in. door, 1 in. FC, 2.625 in. CC",RH,IS
1058,3X86_SV_1058,No,108.1875,18,,,,93.1875,8.25,8.75,0,,,1,0,1,,,"3X86_SV_1058; Stile left side: No Door; Stile right side: Hinging with LH-OS93.1875 in. door, 8.25 in. FC, 8.75 in. CC",No Door,,,"Hinging with LH-OS93.1875 in. door, 8.25 in. FC, 8.75 in. CC",LH,OS
1059,3X86_SV_1059,No,99.8125,10,,,,96,4.25,1.5625,0,,,1,1,1,,,"3X86_SV_1059; Stile left side: No Door; Stile right side: Keeping with RH-OS96 in. door, 4.25 in. FC, 1.5625 in. CC",No Door,,,"Keeping with RH-OS96 in. door, 4.25 in. FC, 1.5625 in. CC",RH,OS
1060,3X86_SV_1060,No,95.6875,12,81.125,12,4.5625,91.375,3.1875,3.125,1,0,0,1,0,0,,,"3X86_SV_1060; Stile left side: Keeping with LH-IS 81.125 in. door, 12 in. FC, 4.5625 in. CC; Stile right side: Hinging with LH-IS91.375 in. door, 3.1875 in. FC, 3.125 in. CC","Keeping with LH-IS 81.125 in. door, 12 in. FC, 4.5625 in. CC",LH,IS,"Hinging with LH-IS91.375 in. door, 3.1875 in. FC, 3.125 in. CC",LH,IS
1061,3X86_SV_1061,No,107.375,6,96,4.25,9.125,94.75,1,13.625,1,0,0,1,1,0,,,"3X86_SV_1061; Stile left side: Keeping with LH-IS 96 in. door, 4.25 in. FC, 9.125 in. CC; Stile right side: Keeping with RH-IS94.75 in. door, 1 in. FC, 13.625 in. CC","Keeping with LH-IS 96 in. door, 4.25 in. FC, 9.125 in. CC",LH,IS,"Keeping with RH-IS94.75 in. door, 1 in. FC, 13.625 in. CC",RH,IS
1062,3X86_SV_1062,No,105.3125,24,70.375,12,24.9375,96,7.625,3.6875,1,0,0,1,0,1,,,"3X86_SV_1062; Stile left side: Keeping with LH-IS 70.375 in. door, 12 in. FC, 24.9375 in. CC; Stile right side: Hinging with LH-OS96 in. door, 7.625 in. FC, 3.6875 in. CC","Keeping with LH-IS 70.375 in. door, 12 in. FC, 24.9375 in. CC",LH,IS,"Hinging with LH-OS96 in. door, 7.625 in. FC, 3.6875 in. CC",LH,OS
1063,3X86_SV_1063,No,94.9375,10,94.9375,1,1,82.625,3.375,10.9375,1,0,0,1,1,1,,,"3X86_SV_1063; Stile left side: Keeping with LH-IS 94.9375 in. door, 1 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS82.625 in. door, 3.375 in. FC, 10.9375 in. CC","Keeping with LH-IS 94.9375 in. door, 1 in. FC, 1 in. CC",LH,IS,"Keeping with RH-OS82.625 in. door, 3.375 in. FC, 10.9375 in. CC",RH,OS
1064,3X86_SV_1064,No,120.8125,24,81.5,1,40.3125,92.0625,12,18.75,1,1,0,1,0,0,,,"3X86_SV_1064; Stile left side: Hinging with RH-IS 81.5 in. door, 1 in. FC, 40.3125 in. CC; Stile right side: Hinging with LH-IS92.0625 in. door, 12 in. FC, 18.75 in. CC","Hinging with RH-IS 81.5 in. door, 1 in. FC, 40.3125 in. CC",RH,IS,"Hinging with LH-IS92.0625 in. door, 12 in. FC, 18.75 in. CC",LH,IS
1065,3X86_SV_1065,No,98.5625,12,70.5,7.0625,23,82.125,7.5,10.9375,1,1,0,1,1,0,,,"3X86_SV_1065; Stile left side: Hinging with RH-IS 70.5 in. door, 7.0625 in. FC, 23 in. CC; Stile right side: Keeping with RH-IS82.125 in. door, 7.5 in. FC, 10.9375 in. CC","Hinging with RH-IS 70.5 in. door, 7.0625 in. FC, 23 in. CC",RH,IS,"Keeping with RH-IS82.125 in. door, 7.5 in. FC, 10.9375 in. CC",RH,IS
1066,3X86_SV_1066,No,106.1875,10,93.125,11.4375,3.625,85.75,3.6875,18.75,1,1,0,1,0,1,,,"3X86_SV_1066; Stile left side: Hinging with RH-IS 93.125 in. door, 11.4375 in. FC, 3.625 in. CC; Stile right side: Hinging with LH-OS85.75 in. door, 3.6875 in. FC, 18.75 in. CC","Hinging with RH-IS 93.125 in. door, 11.4375 in. FC, 3.625 in. CC",RH,IS,"Hinging with LH-OS85.75 in. door, 3.6875 in. FC, 18.75 in. CC",LH,OS
1067,3X86_SV_1067,No,99.875,20,96,4.5,1.375,72.8125,2.6875,26.375,1,1,0,1,1,1,,,"3X86_SV_1067; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC, 1.375 in. CC; Stile right side: Keeping with RH-OS72.8125 in. door, 2.6875 in. FC, 26.375 in. CC","Hinging with RH-IS 96 in. door, 4.5 in. FC, 1.375 in. CC",RH,IS,"Keeping with RH-OS72.8125 in. door, 2.6875 in. FC, 26.375 in. CC",RH,OS
1068,3X86_SV_1068,No,106.5625,18,95.125,3.8125,9.625,70.3125,2.5625,35.6875,1,0,1,1,0,0,,,"3X86_SV_1068; Stile left side: Keeping with LH-OS 95.125 in. door, 3.8125 in. FC, 9.625 in. CC; Stile right side: Hinging with LH-IS70.3125 in. door, 2.5625 in. FC, 35.6875 in. CC","Keeping with LH-OS 95.125 in. door, 3.8125 in. FC, 9.625 in. CC",LH,OS,"Hinging with LH-IS70.3125 in. door, 2.5625 in. FC, 35.6875 in. CC",LH,IS
1069,3X86_SV_1069,No,95.9375,20,83.8125,9,5.125,94.5625,2.375,1,1,0,1,1,1,0,,,"3X86_SV_1069; Stile left side: Keeping with LH-OS 83.8125 in. door, 9 in. FC, 5.125 in. CC; Stile right side: Keeping with RH-IS94.5625 in. door, 2.375 in. FC, 1 in. CC","Keeping with LH-OS 83.8125 in. door, 9 in. FC, 5.125 in. CC",LH,OS,"Keeping with RH-IS94.5625 in. door, 2.375 in. FC, 1 in. CC",RH,IS
1070,3X86_SV_1070,No,100.9375,5,89.9375,12,1,96.4375,4.5,2,1,0,1,1,0,1,,,"3X86_SV_1070; Stile left side: Keeping with LH-OS 89.9375 in. door, 12 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS96.4375 in. door, 4.5 in. FC, 2 in. CC","Keeping with LH-OS 89.9375 in. door, 12 in. FC, 1 in. CC",LH,OS,"Hinging with LH-OS96.4375 in. door, 4.5 in. FC, 2 in. CC",LH,OS
1071,3X86_SV_1071,No,104.4375,16,96,6.1875,4.25,96,4.5,5.9375,1,0,1,1,1,1,,,"3X86_SV_1071; Stile left side: Keeping with LH-OS 96 in. door, 6.1875 in. FC, 4.25 in. CC; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 5.9375 in. CC","Keeping with LH-OS 96 in. door, 6.1875 in. FC, 4.25 in. CC",LH,OS,"Keeping with RH-OS96 in. door, 4.5 in. FC, 5.9375 in. CC",RH,OS
1072,3X86_SV_1072,No,112.8125,24,80.5,12,22.3125,96,10.1875,8.625,1,1,1,1,0,0,,,"3X86_SV_1072; Stile left side: Hinging with RH-OS 80.5 in. door, 12 in. FC, 22.3125 in. CC; Stile right side: Hinging with LH-IS96 in. door, 10.1875 in. FC, 8.625 in. CC","Hinging with RH-OS 80.5 in. door, 12 in. FC, 22.3125 in. CC",RH,OS,"Hinging with LH-IS96 in. door, 10.1875 in. FC, 8.625 in. CC",LH,IS
1073,3X86_SV_1073,No,113.5,16,74.9375,1.3125,39.25,78.5,5.875,31.125,1,1,1,1,1,0,,,"3X86_SV_1073; Stile left side: Hinging with RH-OS 74.9375 in. door, 1.3125 in. FC, 39.25 in. CC; Stile right side: Keeping with RH-IS78.5 in. door, 5.875 in. FC, 31.125 in. CC","Hinging with RH-OS 74.9375 in. door, 1.3125 in. FC, 39.25 in. CC",RH,OS,"Keeping with RH-IS78.5 in. door, 5.875 in. FC, 31.125 in. CC",RH,IS
1074,3X86_SV_1074,No,109.375,6,97.5,9,4.875,90.6875,9,11.6875,1,1,1,1,0,1,,,"3X86_SV_1074; Stile left side: Hinging with RH-OS 97.5 in. door, 9 in. FC, 4.875 in. CC; Stile right side: Hinging with LH-OS90.6875 in. door, 9 in. FC, 11.6875 in. CC","Hinging with RH-OS 97.5 in. door, 9 in. FC, 4.875 in. CC",RH,OS,"Hinging with LH-OS90.6875 in. door, 9 in. FC, 11.6875 in. CC",LH,OS
1075,3X86_SV_1075,No,96,20,74.9375,9,14.0625,96,1,1,1,1,1,1,1,1,,,"3X86_SV_1075; Stile left side: Hinging with RH-OS 74.9375 in. door, 9 in. FC, 14.0625 in. CC; Stile right side: Keeping with RH-OS96 in. door, 1 in. FC, 1 in. CC","Hinging with RH-OS 74.9375 in. door, 9 in. FC, 14.0625 in. CC",RH,OS,"Keeping with RH-OS96 in. door, 1 in. FC, 1 in. CC",RH,OS
1076,3X86_SV_1076,No,91.75,18,,,,,,,0,,,0,,,,,3X86_SV_1076; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1077,3X86_SV_1077,No,110.4375,5,72,7.4375,33,,,,1,0,0,0,,,,,"3X86_SV_1077; Stile left side: Keeping with LH-IS 72 in. door, 7.4375 in. FC, 33 in. CC; Stile right side: No Door","Keeping with LH-IS 72 in. door, 7.4375 in. FC, 33 in. CC",LH,IS,No Door,,
1078,3X86_SV_1078,No,103.8125,20,79.875,11,14.9375,,,,1,1,0,0,,,,,"3X86_SV_1078; Stile left side: Hinging with RH-IS 79.875 in. door, 11 in. FC, 14.9375 in. CC; Stile right side: No Door","Hinging with RH-IS 79.875 in. door, 11 in. FC, 14.9375 in. CC",RH,IS,No Door,,
1079,3X86_SV_1079,No,102.1875,8,96.25,4.5,3.4375,,,,1,0,1,0,,,,,"3X86_SV_1079; Stile left side: Keeping with LH-OS 96.25 in. door, 4.5 in. FC, 3.4375 in. CC; Stile right side: No Door","Keeping with LH-OS 96.25 in. door, 4.5 in. FC, 3.4375 in. CC",LH,OS,No Door,,
1080,3X86_SV_1080,No,101.75,6,96.9375,1,5.8125,,,,1,1,1,0,,,,,"3X86_SV_1080; Stile left side: Hinging with RH-OS 96.9375 in. door, 1 in. FC, 5.8125 in. CC; Stile right side: No Door","Hinging with RH-OS 96.9375 in. door, 1 in. FC, 5.8125 in. CC",RH,OS,No Door,,
1081,3X86_SV_1081,No,105.625,24,,,,96.75,4.5,6.375,0,,,1,0,0,,,"3X86_SV_1081; Stile left side: No Door; Stile right side: Hinging with LH-IS96.75 in. door, 4.5 in. FC, 6.375 in. CC",No Door,,,"Hinging with LH-IS96.75 in. door, 4.5 in. FC, 6.375 in. CC",LH,IS
1082,3X86_SV_1082,No,90.4375,8,,,,87.875,3.25,1.3125,0,,,1,1,0,,,"3X86_SV_1082; Stile left side: No Door; Stile right side: Keeping with RH-IS87.875 in. door, 3.25 in. FC, 1.3125 in. CC",No Door,,,"Keeping with RH-IS87.875 in. door, 3.25 in. FC, 1.3125 in. CC",RH,IS
1083,3X86_SV_1083,No,107,10,,,,96,12,1,0,,,1,0,1,,,"3X86_SV_1083; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 1 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 12 in. FC, 1 in. CC",LH,OS
1084,3X86_SV_1084,No,85,4,,,,77.6875,1,8.3125,0,,,1,1,1,,,"3X86_SV_1084; Stile left side: No Door; Stile right side: Keeping with RH-OS77.6875 in. door, 1 in. FC, 8.3125 in. CC",No Door,,,"Keeping with RH-OS77.6875 in. door, 1 in. FC, 8.3125 in. CC",RH,OS
1085,3X86_SV_1085,No,114.25,20,96,9,11.25,92.5,4.5,19.25,1,0,0,1,0,0,,,"3X86_SV_1085; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 11.25 in. CC; Stile right side: Hinging with LH-IS92.5 in. door, 4.5 in. FC, 19.25 in. CC","Keeping with LH-IS 96 in. door, 9 in. FC, 11.25 in. CC",LH,IS,"Hinging with LH-IS92.5 in. door, 4.5 in. FC, 19.25 in. CC",LH,IS
1086,3X86_SV_1086,No,114.75,10,92.875,6.3125,17.5625,76.625,11.5,28.625,1,0,0,1,1,0,,,"3X86_SV_1086; Stile left side: Keeping with LH-IS 92.875 in. door, 6.3125 in. FC, 17.5625 in. CC; Stile right side: Keeping with RH-IS76.625 in. door, 11.5 in. FC, 28.625 in. CC","Keeping with LH-IS 92.875 in. door, 6.3125 in. FC, 17.5625 in. CC",LH,IS,"Keeping with RH-IS76.625 in. door, 11.5 in. FC, 28.625 in. CC",RH,IS
1087,3X86_SV_1087,No,104.25,7,80.75,4.5,21,90.3125,1,14.9375,1,0,0,1,0,1,,,"3X86_SV_1087; Stile left side: Keeping with LH-IS 80.75 in. door, 4.5 in. FC, 21 in. CC; Stile right side: Hinging with LH-OS90.3125 in. door, 1 in. FC, 14.9375 in. CC","Keeping with LH-IS 80.75 in. door, 4.5 in. FC, 21 in. CC",LH,IS,"Hinging with LH-OS90.3125 in. door, 1 in. FC, 14.9375 in. CC",LH,OS
1088,3X86_SV_1088,No,112.875,3,96,9,9.875,87.4375,4.5,22.9375,1,0,0,1,1,1,,,"3X86_SV_1088; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 9.875 in. CC; Stile right side: Keeping with RH-OS87.4375 in. door, 4.5 in. FC, 22.9375 in. CC","Keeping with LH-IS 96 in. door, 9 in. FC, 9.875 in. CC",LH,IS,"Keeping with RH-OS87.4375 in. door, 4.5 in. FC, 22.9375 in. CC",RH,OS
1089,3X86_SV_1089,No,103.0625,6,74.8125,12,18.25,70.75,12,22.3125,1,1,0,1,0,0,,,"3X86_SV_1089; Stile left side: Hinging with RH-IS 74.8125 in. door, 12 in. FC, 18.25 in. CC; Stile right side: Hinging with LH-IS70.75 in. door, 12 in. FC, 22.3125 in. CC","Hinging with RH-IS 74.8125 in. door, 12 in. FC, 18.25 in. CC",RH,IS,"Hinging with LH-IS70.75 in. door, 12 in. FC, 22.3125 in. CC",LH,IS
1090,3X86_SV_1090,No,101.125,24,77.6875,11.25,14.1875,90.6875,11.4375,1,1,1,0,1,1,0,,,"3X86_SV_1090; Stile left side: Hinging with RH-IS 77.6875 in. door, 11.25 in. FC, 14.1875 in. CC; Stile right side: Keeping with RH-IS90.6875 in. door, 11.4375 in. FC, 1 in. CC","Hinging with RH-IS 77.6875 in. door, 11.25 in. FC, 14.1875 in. CC",RH,IS,"Keeping with RH-IS90.6875 in. door, 11.4375 in. FC, 1 in. CC",RH,IS
