Scenario,Parameter,Expected,Actual,Result
3X8X_DV_1009,ceiling_clearance,2.125,2.125,correct
3X8X_DV_1009,floor_to_ceiling,1,1.0,correct
3X8X_DV_1009,door_hinging_right,1,1.0,correct
3X8X_DV_1009,door_swinging_out,1,1.0,correct
3X8X_DV_1009,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1009,door_wall_post_latching,0,0.0,correct
3X8X_DV_1009,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1009,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1009,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1009,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1009,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1009,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1009,top_notching_y_dist,2.375,2.375,correct
3X8X_DV_1009,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1009,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1009,door_top_margin,1.72,1.72,correct
3X8X_DV_1009,shoe_height,4,4.0,correct
3X8X_DV_1009,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1009,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1009,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_1009,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1009,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1009,rabbeting_width,0.3,0.3,correct
3X8X_DV_1009,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1009,left_interior_drilling,0,0.0,correct
3X8X_DV_1009,left_exterior_drilling,0,0.0,correct
3X8X_DV_1009,right_interior_drilling,0,0.0,correct
3X8X_DV_1009,right_exterior_drilling,1,1.0,correct
3X8X_DV_1009,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1009,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1009,right_interior_rabbeting,1,1.0,correct
3X8X_DV_1009,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1009,bottom_left_notching,0,0.0,correct
3X8X_DV_1009,bottom_right_notching,0,0.0,correct
3X8X_DV_1009,top_left_notching,1,1.0,correct
3X8X_DV_1009,top_right_notching,0,0.0,correct
3X8X_DV_1009,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1009,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1009,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_1009,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_1009,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_1009,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_1009,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_1009,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_1010,component_height,77.5,77.5,correct
3X8X_DV_1010,component_width,33.75,33.75,correct
3X8X_DV_1010,component_thickness,0.75,0.75,correct
3X8X_DV_1010,component_floor_clearance,12,12.0,correct
3X8X_DV_1010,ceiling_clearance,2.9375,2.9375,correct
3X8X_DV_1010,floor_to_ceiling,0,0.0,correct
3X8X_DV_1010,door_hinging_right,1,1.0,correct
3X8X_DV_1010,door_swinging_out,1,1.0,correct
3X8X_DV_1010,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1010,door_wall_post_latching,0,0.0,correct
3X8X_DV_1010,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1010,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1010,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1010,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1010,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1010,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1010,top_notching_y_dist,1.5625,1.5625,correct
3X8X_DV_1010,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1010,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1010,door_top_margin,1.72,1.72,correct
3X8X_DV_1010,shoe_height,4,4.0,correct
3X8X_DV_1010,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1010,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1010,inter_hinge_gap,24.18666667,24.186666666666667,correct
3X8X_DV_1010,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1010,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1010,rabbeting_width,0.3,0.3,correct
3X8X_DV_1010,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1010,left_interior_drilling,0,0.0,correct
3X8X_DV_1010,left_exterior_drilling,0,0.0,correct
3X8X_DV_1010,right_interior_drilling,0,0.0,correct
3X8X_DV_1010,right_exterior_drilling,1,1.0,correct
3X8X_DV_1010,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1010,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1010,right_interior_rabbeting,1,1.0,correct
3X8X_DV_1010,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1010,bottom_left_notching,0,0.0,correct
3X8X_DV_1010,bottom_right_notching,0,0.0,correct
3X8X_DV_1010,top_left_notching,0,0.0,correct
3X8X_DV_1010,top_right_notching,0,0.0,correct
3X8X_DV_1010,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1010,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1010,mid_top_hinge_hole_1_y_value,25.90666667,25.906666666666663,correct
3X8X_DV_1010,mid_top_hinge_hole_2_y_value,27.40666667,27.406666666666666,correct
3X8X_DV_1010,mid_bottom_hinge_hole_1_y_value,50.09333333,50.093333333333334,correct
3X8X_DV_1010,mid_bottom_hinge_hole_2_y_value,51.59333333,51.593333333333334,correct
3X8X_DV_1010,bottom_hinge_hole_1_y_value,74.28,74.28,correct
3X8X_DV_1010,bottom_hinge_hole_2_y_value,75.78,75.78,correct
3X8X_DV_1011,component_height,96,96.0,correct
3X8X_DV_1011,component_width,22.1875,22.1875,correct
3X8X_DV_1011,component_thickness,0.75,0.75,correct
3X8X_DV_1011,component_floor_clearance,4.5,4.5,correct
3X8X_DV_1011,ceiling_clearance,6.625,6.625,correct
3X8X_DV_1011,floor_to_ceiling,1,1.0,correct
3X8X_DV_1011,door_hinging_right,0,0.0,correct
3X8X_DV_1011,door_swinging_out,1,1.0,correct
3X8X_DV_1011,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1011,door_wall_post_latching,0,0.0,correct
3X8X_DV_1011,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1011,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1011,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1011,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1011,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1011,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1011,top_notching_y_dist,0,0.0,correct
3X8X_DV_1011,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1011,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1011,door_top_margin,1.72,1.72,correct
3X8X_DV_1011,shoe_height,4,4.0,correct
3X8X_DV_1011,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1011,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1011,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_1011,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1011,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1011,rabbeting_width,0.3,0.3,correct
3X8X_DV_1011,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1011,left_interior_drilling,0,0.0,correct
3X8X_DV_1011,left_exterior_drilling,1,1.0,correct
3X8X_DV_1011,right_interior_drilling,0,0.0,correct
3X8X_DV_1011,right_exterior_drilling,0,0.0,correct
3X8X_DV_1011,left_interior_rabbeting,1,1.0,correct
3X8X_DV_1011,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1011,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1011,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1011,bottom_left_notching,0,0.0,correct
3X8X_DV_1011,bottom_right_notching,0,0.0,correct
3X8X_DV_1011,top_left_notching,0,0.0,correct
3X8X_DV_1011,top_right_notching,0,0.0,correct
3X8X_DV_1011,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1011,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1011,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_1011,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_1011,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_1011,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_1011,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_1011,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_1012,component_height,70.4375,70.4375,correct
3X8X_DV_1012,component_width,22.25,22.25,correct
3X8X_DV_1012,component_thickness,0.75,0.75,correct
3X8X_DV_1012,component_floor_clearance,1,1.0,correct
3X8X_DV_1012,ceiling_clearance,3.6875,3.6875000000000004,correct
3X8X_DV_1012,floor_to_ceiling,0,0.0,correct
3X8X_DV_1012,door_hinging_right,0,0.0,correct
3X8X_DV_1012,door_swinging_out,1,1.0,correct
3X8X_DV_1012,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1012,door_wall_post_latching,0,0.0,correct
3X8X_DV_1012,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1012,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1012,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1012,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1012,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1012,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1012,top_notching_y_dist,0.8125,0.8124999999999996,correct
3X8X_DV_1012,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1012,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1012,door_top_margin,1.72,1.72,correct
3X8X_DV_1012,shoe_height,4,4.0,correct
3X8X_DV_1012,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1012,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1012,inter_hinge_gap,21.8325,21.832500000000003,correct
3X8X_DV_1012,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1012,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1012,rabbeting_width,0.3,0.3,correct
3X8X_DV_1012,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1012,left_interior_drilling,0,0.0,correct
3X8X_DV_1012,left_exterior_drilling,1,1.0,correct
3X8X_DV_1012,right_interior_drilling,0,0.0,correct
3X8X_DV_1012,right_exterior_drilling,0,0.0,correct
3X8X_DV_1012,left_interior_rabbeting,1,1.0,correct
3X8X_DV_1012,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1012,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1012,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1012,bottom_left_notching,0,0.0,correct
3X8X_DV_1012,bottom_right_notching,1,1.0,correct
3X8X_DV_1012,top_left_notching,0,0.0,correct
3X8X_DV_1012,top_right_notching,0,0.0,correct
3X8X_DV_1012,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1012,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1012,mid_top_hinge_hole_1_y_value,23.5525,23.552500000000002,correct
3X8X_DV_1012,mid_top_hinge_hole_2_y_value,25.0525,25.052500000000002,correct
3X8X_DV_1012,mid_bottom_hinge_hole_1_y_value,45.385,45.385000000000005,correct
3X8X_DV_1012,mid_bottom_hinge_hole_2_y_value,46.885,46.885000000000005,correct
3X8X_DV_1012,bottom_hinge_hole_1_y_value,67.2175,67.21750000000002,correct
3X8X_DV_1012,bottom_hinge_hole_2_y_value,68.7175,68.71750000000002,correct
3X8X_DV_1013,component_height,96,96.0,correct
3X8X_DV_1013,component_width,27.375,27.375,correct
3X8X_DV_1013,component_thickness,0.75,0.75,correct
3X8X_DV_1013,component_floor_clearance,4.5,4.5,correct
3X8X_DV_1013,ceiling_clearance,1,1.0,correct
3X8X_DV_1013,floor_to_ceiling,1,1.0,correct
3X8X_DV_1013,door_hinging_right,1,1.0,correct
3X8X_DV_1013,door_swinging_out,0,0.0,correct
3X8X_DV_1013,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1013,door_wall_post_latching,0,0.0,correct
3X8X_DV_1013,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1013,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1013,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1013,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1013,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1013,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1013,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_1013,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1013,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1013,door_top_margin,1.72,1.72,correct
3X8X_DV_1013,shoe_height,4,4.0,correct
3X8X_DV_1013,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1013,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1013,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_1013,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1013,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1013,rabbeting_width,0.3,0.3,correct
3X8X_DV_1013,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1013,left_interior_drilling,0,0.0,correct
3X8X_DV_1013,left_exterior_drilling,0,0.0,correct
3X8X_DV_1013,right_interior_drilling,1,1.0,correct
3X8X_DV_1013,right_exterior_drilling,0,0.0,correct
3X8X_DV_1013,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1013,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1013,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1013,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_1013,bottom_left_notching,0,0.0,correct
3X8X_DV_1013,bottom_right_notching,0,0.0,correct
3X8X_DV_1013,top_left_notching,1,0.0,incorrect
3X8X_DV_1013,top_right_notching,0,1.0,incorrect
3X8X_DV_1013,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1013,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1013,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_1013,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_1013,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_1013,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_1013,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_1013,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_1014,component_height,74.5625,74.5625,correct
3X8X_DV_1014,component_width,37.0625,37.0625,correct
3X8X_DV_1014,component_thickness,0.75,0.75,correct
3X8X_DV_1014,component_floor_clearance,12,12.0,correct
3X8X_DV_1014,ceiling_clearance,3,3.0,correct
3X8X_DV_1014,floor_to_ceiling,0,0.0,correct
3X8X_DV_1014,door_hinging_right,1,1.0,correct
3X8X_DV_1014,door_swinging_out,0,0.0,correct
3X8X_DV_1014,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1014,door_wall_post_latching,0,0.0,correct
3X8X_DV_1014,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1014,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1014,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1014,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1014,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1014,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1014,top_notching_y_dist,1.5,1.4999999999999998,correct
3X8X_DV_1014,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1014,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1014,door_top_margin,1.72,1.72,correct
3X8X_DV_1014,shoe_height,4,4.0,correct
3X8X_DV_1014,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1014,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1014,inter_hinge_gap,23.2075,23.207500000000003,correct
3X8X_DV_1014,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1014,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1014,rabbeting_width,0.3,0.3,correct
3X8X_DV_1014,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1014,left_interior_drilling,0,0.0,correct
3X8X_DV_1014,left_exterior_drilling,0,0.0,correct
3X8X_DV_1014,right_interior_drilling,1,1.0,correct
3X8X_DV_1014,right_exterior_drilling,0,0.0,correct
3X8X_DV_1014,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1014,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1014,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1014,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_1014,bottom_left_notching,0,0.0,correct
3X8X_DV_1014,bottom_right_notching,0,0.0,correct
3X8X_DV_1014,top_left_notching,0,0.0,correct
3X8X_DV_1014,top_right_notching,0,0.0,correct
3X8X_DV_1014,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1014,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1014,mid_top_hinge_hole_1_y_value,24.9275,24.927500000000006,correct
3X8X_DV_1014,mid_top_hinge_hole_2_y_value,26.4275,26.427500000000006,correct
3X8X_DV_1014,mid_bottom_hinge_hole_1_y_value,48.135,48.13500000000001,correct
3X8X_DV_1014,mid_bottom_hinge_hole_2_y_value,49.635,49.63500000000001,correct
3X8X_DV_1014,bottom_hinge_hole_1_y_value,71.3425,71.34250000000002,correct
3X8X_DV_1014,bottom_hinge_hole_2_y_value,72.8425,72.84250000000002,correct
3X8X_DV_1015,component_height,95.9375,95.9375,correct
3X8X_DV_1015,component_width,24.8125,24.8125,correct
3X8X_DV_1015,component_thickness,0.75,0.75,correct
3X8X_DV_1015,component_floor_clearance,9,9.0,correct
3X8X_DV_1015,ceiling_clearance,3.75,3.75,correct
3X8X_DV_1015,floor_to_ceiling,1,1.0,correct
3X8X_DV_1015,door_hinging_right,0,0.0,correct
3X8X_DV_1015,door_swinging_out,0,0.0,correct
3X8X_DV_1015,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1015,door_wall_post_latching,0,0.0,correct
3X8X_DV_1015,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1015,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1015,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1015,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1015,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1015,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1015,top_notching_y_dist,0.75,0.7499999999999998,correct
3X8X_DV_1015,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1015,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1015,door_top_margin,1.72,1.72,correct
3X8X_DV_1015,shoe_height,4,4.0,correct
3X8X_DV_1015,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1015,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1015,inter_hinge_gap,30.3325,30.3325,correct
3X8X_DV_1015,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1015,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1015,rabbeting_width,0.3,0.3,correct
3X8X_DV_1015,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1015,left_interior_drilling,1,1.0,correct
3X8X_DV_1015,left_exterior_drilling,0,0.0,correct
3X8X_DV_1015,right_interior_drilling,0,0.0,correct
3X8X_DV_1015,right_exterior_drilling,0,0.0,correct
3X8X_DV_1015,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1015,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_1015,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1015,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1015,bottom_left_notching,0,0.0,correct
3X8X_DV_1015,bottom_right_notching,0,0.0,correct
3X8X_DV_1015,top_left_notching,0,1.0,incorrect
3X8X_DV_1015,top_right_notching,1,0.0,incorrect
3X8X_DV_1015,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1015,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1015,mid_top_hinge_hole_1_y_value,32.0525,32.0525,correct
3X8X_DV_1015,mid_top_hinge_hole_2_y_value,33.5525,33.5525,correct
3X8X_DV_1015,mid_bottom_hinge_hole_1_y_value,62.385,62.385,correct
3X8X_DV_1015,mid_bottom_hinge_hole_2_y_value,63.885,63.885,correct
3X8X_DV_1015,bottom_hinge_hole_1_y_value,92.7175,92.7175,correct
3X8X_DV_1015,bottom_hinge_hole_2_y_value,94.2175,94.2175,correct
3X8X_DV_1016,component_height,96,96.0,correct
3X8X_DV_1016,component_width,30.25,30.250000000000004,correct
3X8X_DV_1016,component_thickness,0.75,0.75,correct
3X8X_DV_1016,component_floor_clearance,4.5,4.5,correct
3X8X_DV_1016,ceiling_clearance,1.6875,1.6875,correct
3X8X_DV_1016,floor_to_ceiling,0,0.0,correct
3X8X_DV_1016,door_hinging_right,0,0.0,correct
3X8X_DV_1016,door_swinging_out,0,0.0,correct
3X8X_DV_1016,door_wall_post_hinging,1,1.0,correct
3X8X_DV_1016,door_wall_post_latching,0,0.0,correct
3X8X_DV_1016,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1016,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1016,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1016,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1016,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1016,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1016,top_notching_y_dist,2.8125,2.8125,correct
3X8X_DV_1016,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1016,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1016,door_top_margin,1.72,1.72,correct
3X8X_DV_1016,shoe_height,4,4.0,correct
3X8X_DV_1016,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1016,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1016,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_1016,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1016,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1016,rabbeting_width,0.3,0.3,correct
3X8X_DV_1016,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1016,left_interior_drilling,1,1.0,correct
3X8X_DV_1016,left_exterior_drilling,0,0.0,correct
3X8X_DV_1016,right_interior_drilling,0,0.0,correct
3X8X_DV_1016,right_exterior_drilling,0,0.0,correct
3X8X_DV_1016,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1016,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_1016,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1016,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1016,bottom_left_notching,0,0.0,correct
3X8X_DV_1016,bottom_right_notching,0,0.0,correct
3X8X_DV_1016,top_left_notching,0,0.0,correct
3X8X_DV_1016,top_right_notching,0,0.0,correct
3X8X_DV_1016,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1016,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1016,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_1016,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_1016,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_1016,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_1016,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_1016,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_1017,component_height,79.125,79.125,correct
3X8X_DV_1017,component_width,29.4375,29.437499999999996,correct
3X8X_DV_1017,component_thickness,0.75,0.75,correct
3X8X_DV_1017,component_floor_clearance,12,12.0,correct
3X8X_DV_1017,ceiling_clearance,3,3.0,correct
3X8X_DV_1017,floor_to_ceiling,1,1.0,correct
3X8X_DV_1017,door_hinging_right,1,1.0,correct
3X8X_DV_1017,door_swinging_out,1,1.0,correct
3X8X_DV_1017,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1017,door_wall_post_latching,0,0.0,correct
3X8X_DV_1017,door_wall_keep_latching,0,0.0,correct
3X8X_DV_1017,door_perp_stile_keeper,1,1.0,correct
3X8X_DV_1017,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1017,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1017,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1017,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1017,top_notching_y_dist,1.5,1.4999999999999998,correct
3X8X_DV_1017,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1017,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1017,door_top_margin,3.22,3.2199999999999998,correct
3X8X_DV_1017,shoe_height,4,4.0,correct
3X8X_DV_1017,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1017,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1017,inter_hinge_gap,24.22833333,24.22833333333333,correct
3X8X_DV_1017,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1017,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1017,rabbeting_width,0.3,0.3,correct
3X8X_DV_1017,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1017,left_interior_drilling,0,0.0,correct
3X8X_DV_1017,left_exterior_drilling,0,0.0,correct
3X8X_DV_1017,right_interior_drilling,0,0.0,correct
3X8X_DV_1017,right_exterior_drilling,1,1.0,correct
3X8X_DV_1017,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1017,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1017,right_interior_rabbeting,1,1.0,correct
3X8X_DV_1017,right_exterior_rabbeting,0,0.0,correct
