Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_1648,65.125,66.4375,4.5,1,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_1649,81.6875,61.25,1,3.25,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.5,1.25,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_1650,79.3125,48.125,9,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1651,25.4375,52.6875,8.8125,,TOP,0,,0,,,B-35715,,0.5,0.38,3.5,-4.3125,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1652,28.6875,53,12,1,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1653,13.75,75.1875,4.5,,TOP,0,,1,0,24,B-357,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1654,48.6875,57.5625,4.5,1,TOP,0,,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1655,17.3125,40.3125,1,1,TOP,0,,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1656,47.9375,49,1,1,TOP,1,0,0,,,B-35715,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1657,14.875,40.75,1.4375,1,TOP,1,0,1,0,12,B-354,,0.5,0.38,3.5,3.0625,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1658,24.1875,69.375,1,4.0625,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1659,42.875,76.5625,1,,TOP,1,0,1,0,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1660,11.0625,63.4375,9,4.875,TOP,1,0,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1661,31.9375,73.6875,12,5.875,TOP,1,1,0,,,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1662,18.0625,67.5625,1.1875,,TOP,1,1,1,0,12,,,0.5,0.38,3.5,3.3125,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1663,12.5625,37.9375,4.875,1,TOP,1,1,1,0,24,,,0.5,0.38,3.5,-0.375,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1664,17.1875,53.5625,4.5,1.75,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,2.75,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1665,8.8125,52.8125,4.4375,5.5,TOP,1,1,1,1,,,,0.5,0.38,3.5,0.0625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1666,60,60.6875,1,5.3125,BOTTOM,0,,0,,,B-3471,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,17,,,,
XX8X_PV_1667,60,54.3125,9,1,BOTTOM,0,,1,0,12,B-357,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,21.125,,,,
XX8X_PV_1668,60,67.625,12,1,BOTTOM,0,,1,0,24,B-357,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,2,18.125,,,,
XX8X_PV_1669,60,46.0625,8.375,4.0625,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-3.875,0.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1670,60,66.875,4.5,3.125,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0,1.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1671,60,46.8125,9,,BOTTOM,1,0,0,,,B-354,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,5.75,,,,
XX8X_PV_1672,60,47.8125,1,,BOTTOM,1,0,1,0,12,B-386,,0.5,0.38,3.5,3.5,4.5,4,0.5,1,1,0,0,0,0,11.5,10.875,16.94,17,,,,
XX8X_PV_1673,60,44.0625,9,,BOTTOM,1,0,1,0,24,B-357,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,2,21.125,,,,
XX8X_PV_1674,60,59.3125,9,,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1675,60,50.5625,1,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1676,60,79,9,2.625,BOTTOM,1,1,0,,,B-357,,0.5,0.38,3.5,-4.5,1.875,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,21.125,,,,
XX8X_PV_1677,60,58.5625,3.5,1,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,1,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1678,60,67,9,1,BOTTOM,1,1,1,0,24,B-357,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,2,21.125,,,,
XX8X_PV_1679,60,52.5625,6.8125,3,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-2.3125,1.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1680,60,66.4375,4.5,,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1681,54.25,43.6875,12,5.25,WHOLE,0,,0,,,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,6,,,,
XX8X_PV_1682,85.5,21.1875,12,1,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1683,37.125,61.25,12,7,WHOLE,0,,1,0,24,B-35715,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,-3,6,,,,
XX8X_PV_1684,53.625,76.0625,12,8.25,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1685,77,78.1875,12,1,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1686,102.5,56.9375,8.5625,1,WHOLE,1,0,0,,,B-354,,0.5,0.38,3.5,-4.0625,3.5,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,6.1875,,,,
XX8X_PV_1687,102.1875,68.0625,4.5,1,WHOLE,1,0,1,0,12,B-4354,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,2.5,14.25,,,,
XX8X_PV_1688,79.9375,63.9375,1,,WHOLE,1,0,1,0,24,B-357,,0.5,0.38,3.5,3.5,4.5,4,0.5,1,1,0,0,0,0,15.5,28.875,2,29.125,,,,
XX8X_PV_1689,83.6875,51.375,9,4.875,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1690,96,56.875,12,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1691,63.1875,79.3125,1,,WHOLE,1,1,0,,,B-35715,,0.5,0.38,3.5,3.5,4.5,4,0.5,1,0,0,0,0,0.5,15.5,28.875,21,17,,,,
XX8X_PV_1692,36.6875,11,12,,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1693,45.4375,22.75,12,,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1694,96,77.1875,5.875,7.1875,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-1.375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1695,47.6875,71.125,3.8125,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,0.6875,3.5,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_1696,35,64.5625,1,1,TOP,0,,0,,,B-4354,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1697,19.5625,5.125,3.9375,7,TOP,0,,1,0,12,,,0.5,0.38,3.5,0.5625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1698,44.75,17.625,12,5,TOP,0,,1,0,24,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1699,37.3125,50.8125,12,4.375,TOP,0,,1,0,,,,0.5,0.38,3.5,-7.5,0.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1700,25.6875,62.4375,9,1,TOP,0,,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1701,19.25,58.3125,12,3.1875,TOP,1,0,0,,,B-3471,,0.5,0.38,3.5,-7.5,1.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1702,42.6875,6.0625,4.5,,TOP,1,0,1,0,12,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1703,33.375,9.1875,9,,TOP,1,0,1,0,24,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1704,42.4375,55.9375,4.5,6.5,TOP,1,0,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1705,49.25,53.875,9,1,TOP,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1706,18.125,66.4375,2.0625,,TOP,1,1,0,,,,,0.5,0.38,3.5,2.4375,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1707,41.4375,40.25,12,1,TOP,1,1,1,0,12,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1708,36.875,78.125,9,,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1709,45.3125,61.625,4.5,2.3125,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,2.1875,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1710,47.9375,52.4375,9,,TOP,1,1,1,1,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1711,60,24.1875,11.25,,BOTTOM,0,,0,,,,,0.5,0.38,3.5,-6.75,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1712,60,67.25,10.125,1,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,-5.625,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,7.875,,,,
XX8X_PV_1713,60,61.5,2.75,2.5,BOTTOM,0,,1,0,24,B-3471,,0.5,0.38,3.5,1.75,2,4,0.5,0,1,0,0,0.5,0,15.5,28.875,-3,15.25,,,,
XX8X_PV_1714,60,42.6875,2,1.5,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,2.5,3,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1715,60,62.5625,7.625,,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-3.125,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1716,60,75.1875,3,,BOTTOM,1,0,0,,,,,0.5,0.38,3.5,1.5,4.5,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_1717,60,56.75,12,,BOTTOM,1,0,1,0,12,B-35715,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_1718,60,62,9,7,BOTTOM,1,0,1,0,24,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1719,60,72.5,9,5,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1720,60,65.5,1,,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1721,60,69.375,12,7.5,BOTTOM,1,1,0,,,B-34715,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_1722,60,67.6875,12,1,BOTTOM,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_1723,60,59.3125,4.5,4.8125,BOTTOM,1,1,1,0,24,B-357,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,2,25.625,,,,
XX8X_PV_1724,60,58.9375,12,3.25,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-7.5,1.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1725,60,68.625,4.5,3,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,0,1.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1726,96,54.9375,9,1,WHOLE,0,,0,,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1727,106.6875,20.125,3.4375,,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,1.0625,4.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1728,55.5625,72.5625,12,6.5625,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_1729,105.375,78.9375,1,,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1730,95.75,52.5,1,3.5,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.5,1,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_1731,92,6.25,12,,WHOLE,1,0,0,,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1732,108.25,47,4.5,2.1875,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,0,2.3125,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_1733,40.25,50.3125,1,1,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_1734,106.75,65.875,1,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1735,70.375,54.3125,12,3.9375,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-7.5,0.5625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1736,96,24.4375,12,8.125,WHOLE,1,1,0,,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1737,78.4375,45.375,1.1875,7.0625,WHOLE,1,1,1,0,12,B-347,,0.5,0.38,3.5,3.3125,0,4,0.5,1,1,0,0,0,0,15.5,28.875,14,28.9375,,,,
XX8X_PV_1738,73.875,8.0625,1.375,7.5625,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,3.125,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1739,50.9375,46.25,12,,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1740,96,40.4375,10.375,2.25,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-5.875,2.25,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1741,10.5625,47.6875,9,1,TOP,0,,0,,,B-4354,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1742,21.4375,47.625,9.5625,1.1875,TOP,0,,1,0,12,B-4354,,0.5,0.38,3.5,-5.0625,3.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1743,43.0625,46.375,9,3.9375,TOP,0,,1,0,24,,,0.5,0.38,3.5,-4.5,0.5625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1744,25.0625,57.0625,9,6.875,TOP,0,,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1745,43.3125,67.5625,9,1.125,TOP,0,,1,1,,,,0.5,0.38,3.5,-4.5,3.375,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1746,23.75,52.5,4.75,1,TOP,1,0,0,,,,,0.5,0.38,3.5,-0.25,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1747,13.875,44,1,,TOP,1,0,1,0,12,B-4354,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1748,38.25,64.1875,9,1.875,TOP,1,0,1,0,24,B-354,,0.5,0.38,3.5,-4.5,2.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1749,40.5625,40.5,4.5,,TOP,1,0,1,0,,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1750,18.8125,73.625,9,,TOP,1,0,1,1,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1751,23.1875,46.9375,4.5,,TOP,1,1,0,,,B-386,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1752,32.25,56.875,11.4375,,TOP,1,1,1,0,12,B-357,,0.5,0.38,3.5,-6.9375,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1753,24.375,56.75,10.5625,1,TOP,1,1,1,0,24,B-347,,0.5,0.38,3.5,-6.0625,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1754,48.3125,76.125,1,3.0625,TOP,1,1,1,0,,,,0.5,0.38,3.5,3.5,1.4375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1755,25.6875,36.625,1,1,TOP,1,1,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1756,60,72,4.5,6,BOTTOM,0,,0,,,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.5,,,,
XX8X_PV_1757,60,46.0625,4.5,,BOTTOM,0,,1,0,12,B-347,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_1758,60,60.9375,12,2.3125,BOTTOM,0,,1,0,24,B-35715,,0.5,0.38,3.5,-7.5,2.1875,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,-3,6,,,,
XX8X_PV_1759,60,75.125,7.4375,7.5625,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-2.9375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1760,60,51.375,4.5,8.4375,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1761,60,43.25,9,,BOTTOM,1,0,0,,,B-386,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,9,,,,
XX8X_PV_1762,60,71.625,1.875,,BOTTOM,1,0,1,0,12,B-347,,0.5,0.38,3.5,2.625,4.5,4,0.5,1,1,0,0,0,0,15.5,28.875,14,28.25,,,,
XX8X_PV_1763,60,46.8125,4.5,7.25,BOTTOM,1,0,1,0,24,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1764,60,48.75,11.0625,6.125,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-6.5625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1765,60,72.0625,2.375,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,2.125,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1766,60,70.4375,4.5,,BOTTOM,1,1,0,,,B-3571,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,13.5,,,,
XX8X_PV_1767,60,50.5,4.5,1,BOTTOM,1,1,1,0,12,B-3471,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,13.5,,,,
XX8X_PV_1768,60,62.125,4.5,6.375,BOTTOM,1,1,1,0,24,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,2,25.625,,,,
XX8X_PV_1769,60,79.75,2,3,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,2.5,1.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1770,60,48.9375,12,,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1771,88.5625,50.25,1,,WHOLE,0,,0,,,B-4354,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,17.75,,,,
XX8X_PV_1772,59.4375,54.125,4.5,1,WHOLE,0,,1,0,12,B-354,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,11,15.5,2.5,10.25,,,,
XX8X_PV_1773,68,75.125,1,7.125,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1774,76.875,46.5,11.5,6.8125,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-7,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1775,96,49.5625,3.0625,7.5625,WHOLE,0,,1,1,,,,0.5,0.38,3.5,1.4375,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1776,96,62.75,4.5,1.9375,WHOLE,1,0,0,,,B-357,,0.5,0.38,3.5,0,2.5625,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_1777,39.3125,69.625,2.8125,,WHOLE,1,0,1,0,12,B-3471,,0.5,0.38,3.5,1.6875,4.5,4,0.5,1,1,0,0,0,0,15.5,28.875,9,15.1875,,,,
XX8X_PV_1778,52.0625,43.0625,1.5625,,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,2.9375,4.5,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,16.4375,,,,
XX8X_PV_1779,96,43.375,9.625,7.75,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-5.125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1780,72.125,66.3125,7.6875,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-3.1875,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1781,96,67,7.1875,,WHOLE,1,1,0,,,B-35715,,0.5,0.38,3.5,-2.6875,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,10.8125,,,,
XX8X_PV_1782,57.25,62.25,1,1.1875,WHOLE,1,1,1,0,12,B-357,,0.5,0.38,3.5,3.5,3.3125,4,0.5,1,1,1,0,0,0,15.5,28.875,14,29.125,,,,
XX8X_PV_1783,87.75,53.0625,1,1.4375,WHOLE,1,1,1,0,24,B-34715,,0.5,0.38,3.5,3.5,3.0625,4,0.5,1,1,1,0,0,0,15.5,28.875,-3,17,,,,
XX8X_PV_1784,100.5,48.625,1,1.25,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.5,3.25,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_1785,57.25,8,4.5,4.9375,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1786,42.8125,41.125,1,3.5,TOP,0,,0,,,B-354,,0.5,0.38,3.5,3.5,1,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1787,41.4375,68.625,4.5,6.875,TOP,0,,1,0,12,B-354,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1788,14.5,49.125,1.75,,TOP,0,,1,0,24,,,0.5,0.38,3.5,2.75,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1789,31.625,65.5,4.5,4.8125,TOP,0,,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1790,7,10.5,11.75,3.625,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.25,0.875,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1791,21.0625,43.875,4.375,1,TOP,1,0,0,,,B-3571,,0.5,0.38,3.5,0.125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
