Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_1122,91.875,36.625,0.75,1,2.5625,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,1.72,4,0.5,1.5,28.97833333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,30.69833333,32.19833333,59.67666667,61.17666667,88.655,90.155
3X8X_DV_1123,96,24.875,0.75,9,8,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1124,92.75,33,0.75,12,6.875,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.27,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,30.99,32.49,60.26,61.76,89.53,91.03
3X8X_DV_1125,93.4375,33.5625,0.75,9,1.5625,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,2.9375,0.4414,1.72,1.72,4,0.5,1.5,29.49916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,31.21916667,32.71916667,60.71833333,62.21833333,90.2175,91.7175
3X8X_DV_1126,95.4375,36.1875,0.75,4.5,1,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.16583333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,31.88583333,33.38583333,62.05166667,63.55166667,92.2175,93.7175
3X8X_DV_1127,96,28.75,0.75,1,1,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1128,79.0625,33.4375,0.75,9,2.5625,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,1.72,4,0.5,1.5,24.7075,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,26.4275,27.9275,51.135,52.635,75.8425,77.3425
3X8X_DV_1129,80.5625,32.125,0.75,4.5,4.25,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.25,0.4414,1.72,1.97,4,0.5,1.5,25.12416667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,1,1.97,3.47,27.09416667,28.59416667,52.21833333,53.71833333,77.3425,78.8425
3X8X_DV_1130,96,30.25,0.75,12,6,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1131,96,34.875,0.75,1,6.6875,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,0,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_1132,97.3125,32.9375,0.75,12,4.0625,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.4375,0.4414,1.72,1.72,4,0.5,1.5,30.79083333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.51083333,34.01083333,63.30166667,64.80166667,94.0925,95.5925
3X8X_DV_1133,96,32.5625,0.75,12,1,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_1134,96,29.8125,0.75,1,1,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_1135,82.6875,26.0625,0.75,9,4.9375,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.91583333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,27.63583333,29.13583333,53.55166667,55.05166667,79.4675,80.9675
3X8X_DV_1136,96,37.25,0.75,1,2.5,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,2,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,0,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_1137,98.375,26.3125,0.75,9,8.375,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,31.145,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.865,34.365,64.01,65.51,95.155,96.655
3X8X_DV_1138,76.625,30.625,0.75,12,3.8125,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,23.895,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,25.615,27.115,49.51,51.01,73.405,74.905
3X8X_DV_1139,98.875,23.6875,0.75,1,4.5625,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,31.31166667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,1,0,0,1.72,3.22,33.03166667,34.53166667,64.34333333,65.84333333,95.655,97.155
3X8X_DV_1140,96,32.875,0.75,4.5,2,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,2.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1141,96,27.0625,0.75,9,2.0625,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,2.4375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1142,74,33.8125,0.75,9,7.5,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.02,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.74,26.24,47.76,49.26,70.78,72.28
3X8X_DV_1143,85.1875,33.625,0.75,4.5,1,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.74916667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1.72,3.22,28.46916667,29.96916667,55.21833333,56.71833333,81.9675,83.4675
3X8X_DV_1144,74.8125,30.25,0.75,4.5,3.625,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0.875,0.4414,1.72,1.72,4,0.5,1.5,23.29083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.01083333,26.51083333,48.30166667,49.80166667,71.5925,73.0925
3X8X_DV_1145,96,36.4375,0.75,1,1,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.08333333,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,1,1,1,1,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97
3X8X_DV_1146,91.75,25.1875,0.75,9,1.3125,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.1875,0.4414,1.72,1.72,4,0.5,1.5,28.93666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,30.65666667,32.15666667,59.59333333,61.09333333,88.53,90.03
3X8X_DV_1147,93.875,32.1875,0.75,1,3.875,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0.625,0.4414,5.03,2.345,4,0.5,1.5,28.33333333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,1,1,2.345,3.845,29.85533333,31.35533333,59.83466667,61.33466667,87.345,88.845
3X8X_DV_1148,96,33.75,0.75,1,3.875,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0.625,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_1149,96,23.4375,0.75,9,3.5,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,1,0.4414,1.72,2.72,4,0.5,1.5,30.02,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,2.72,4.22,32.74,34.24,62.76,64.26,92.78,94.28
3X8X_DV_1150,86.5625,26,0.75,12,1,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.2075,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,28.9275,30.4275,56.135,57.635,83.3425,84.8425
3X8X_DV_1151,79.3125,32.4375,0.75,9,1,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,23.62416667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,1,5.22,6.72,28.84416667,30.34416667,52.46833333,53.96833333,76.0925,77.5925
3X8X_DV_1152,85.6875,35.125,0.75,9,1.625,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,2.875,0.4414,1.72,1.72,4,0.5,1.5,26.91583333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,28.63583333,30.13583333,55.55166667,57.05166667,82.4675,83.9675
3X8X_DV_1153,96,35.625,0.75,12,3.1875,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,1.3125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1154,81.625,23.5625,0.75,12,1,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.56166667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,27.28166667,28.78166667,52.84333333,54.34333333,78.405,79.905
3X8X_DV_1155,80.1875,28.25,0.75,9,2.4375,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,2.0625,0.4414,1.72,1.72,4,0.5,1.5,25.0825,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,26.8025,28.3025,51.885,53.385,76.9675,78.4675
3X8X_DV_1156,96,27.1875,0.75,1,6.9375,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,1,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1157,87.9375,23.75,0.75,12,3.8125,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,27.66583333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,29.38583333,30.88583333,57.05166667,58.55166667,84.7175,86.2175
3X8X_DV_1158,96,36.5,0.75,4.5,5.125,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1159,97.125,28.625,0.75,1,4.9375,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.72833333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,0,1.72,3.22,32.44833333,33.94833333,63.17666667,64.67666667,93.905,95.405
3X8X_DV_1160,75.3125,34.625,0.75,12,2.9375,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,1.5625,0.4414,1.72,1.72,4,0.5,1.5,23.4575,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,25.1775,26.6775,48.635,50.135,72.0925,73.5925
3X8X_DV_1161,72.375,35.3125,0.75,1,2.25,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,2.25,0.4414,5.03,3.97,4,0.5,1.5,20.625,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,1,1,1,1,3.97,5.47,23.772,25.272,46.043,47.543,65.845,67.345
3X8X_DV_1162,83.5,31.8125,0.75,4.5,4.4375,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,0.0625,0.4414,1.72,1.72,4,0.5,1.5,26.18666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,27.90666667,29.40666667,54.09333333,55.59333333,80.28,81.78
3X8X_DV_1163,91.8125,31.4375,0.75,1,8.4375,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,27.85416667,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,1,0,0,1.72,3.22,28.75116667,30.25116667,58.25133333,59.75133333,85.2825,86.7825
3X8X_DV_1164,80.9375,35.5625,0.75,12,1,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.3325,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,27.0525,28.5525,52.385,53.885,77.7175,79.2175
3X8X_DV_1165,90.1875,31,0.75,1,4.4375,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0.0625,0.4414,5.03,1.7825,4,0.5,1.5,27.29166667,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,1,1,1,1,1.7825,3.2825,28.25116667,29.75116667,57.18883333,58.68883333,83.6575,85.1575
3X8X_DV_1166,93.25,26.375,0.75,12,7.0625,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.43666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,31.15666667,32.65666667,60.59333333,62.09333333,90.03,91.53
3X8X_DV_1167,87.1875,29,0.75,4.5,1,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,26.24916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,1,5.22,6.72,31.46916667,32.96916667,57.71833333,59.21833333,83.9675,85.4675
3X8X_DV_1168,94.3125,34.75,0.75,12,2.6875,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,1.8125,0.4414,1.72,1.72,4,0.5,1.5,29.79083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,31.51083333,33.01083333,61.30166667,62.80166667,91.0925,92.5925
3X8X_DV_1169,73.3125,25.625,0.75,1,2.3125,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.1875,0.4414,1.72,1.72,4,0.5,1.5,22.79083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,24.51083333,26.01083333,47.30166667,48.80166667,70.0925,71.5925
3X8X_DV_1170,95.6875,28.125,0.75,12,2.75,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,30.24916667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,31.96916667,33.46916667,62.21833333,63.71833333,92.4675,93.9675
3X8X_DV_1171,93.9375,23.3125,0.75,9,1.5625,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.9375,0.4414,1.72,1.72,4,0.5,1.5,29.66583333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,31.38583333,32.88583333,61.05166667,62.55166667,90.7175,92.2175
3X8X_DV_1172,96,23.8125,0.75,9,4.125,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1173,96,26.1875,0.75,9,3.3125,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.1875,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1174,90.5625,24.625,0.75,12,7.8125,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.54083333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,30.26083333,31.76083333,58.80166667,60.30166667,87.3425,88.8425
3X8X_DV_1175,96.4375,35.25,0.75,4.5,2.9375,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.5625,0.4414,1.72,1.72,4,0.5,1.5,30.49916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.21916667,33.71916667,62.71833333,64.21833333,93.2175,94.7175
3X8X_DV_1176,87.75,34.625,0.75,1,1,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.60333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,29.32333333,30.82333333,56.92666667,58.42666667,84.53,86.03
3X8X_DV_1177,87,29.0625,0.75,4.5,4.75,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,29.07333333,30.57333333,56.42666667,57.92666667,83.78,85.28
3X8X_DV_1178,78.0625,23.875,0.75,9,1,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.37416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,26.09416667,27.59416667,50.46833333,51.96833333,74.8425,76.3425
3X8X_DV_1179,70.875,31.5,0.75,1,3.25,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,1.25,0.4414,5.03,2.97,4,0.5,1.5,20.45833333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,0,1,0,2.97,4.47,22.60533333,24.10533333,44.70966667,46.20966667,64.345,65.845
3X8X_DV_1180,98.0625,27.9375,0.75,1,1,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,29.9375,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,0,0,0,1.72,3.22,30.8345,32.3345,62.418,63.918,91.5325,93.0325
3X8X_DV_1181,77,34.9375,0.75,12,1,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,22.85333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,1,5.22,6.72,28.07333333,29.57333333,50.92666667,52.42666667,73.78,75.28
3X8X_DV_1182,96,28.8125,0.75,1,3.0625,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,1.4375,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_1183,87.375,31.9375,0.75,9,3.875,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,2.345,4,0.5,1.5,27.27,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,2.345,3.845,29.615,31.115,56.885,58.385,84.155,85.655
3X8X_DV_1184,96,29.1875,0.75,4.5,6.125,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1185,91.125,31.875,0.75,4.5,3.875,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,1.72,4,0.5,1.5,28.72833333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,30.44833333,31.94833333,59.17666667,60.67666667,87.905,89.405
3X8X_DV_1186,88.3125,25.25,0.75,12,8.3125,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.79083333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,29.51083333,31.01083333,57.30166667,58.80166667,85.0925,86.5925
3X8X_DV_1187,74.25,23.25,0.75,4.5,4.9375,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.10333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,24.82333333,26.32333333,47.92666667,49.42666667,71.03,72.53
3X8X_DV_1188,96,29.875,0.75,4.5,1,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1189,73.8125,36.625,0.75,4.5,6.1875,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.9575,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.6775,26.1775,47.635,49.135,70.5925,72.0925
3X8X_DV_1190,96,30.125,0.75,1,3.0625,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,1.4375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1191,86.4375,26.375,0.75,4.5,1,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.16583333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,28.88583333,30.38583333,56.05166667,57.55166667,83.2175,84.7175
3X8X_DV_1192,85.875,36.9375,0.75,9,3.0625,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,1.4375,0.4414,1.72,1.72,4,0.5,1.5,26.97833333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,28.69833333,30.19833333,55.67666667,57.17666667,82.655,84.155
3X8X_DV_1193,96,22.5,0.75,1,1.625,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,2.875,0.4414,5.03,4.595,4,0.5,1.5,28.29166667,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,0,1,0,1,4.595,6.095,32.06366667,33.56366667,62.00133333,63.50133333,89.47,90.97
3X8X_DV_1194,88.1875,33.9375,0.75,12,2,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,2.5,0.4414,1.72,1.72,4,0.5,1.5,27.74916667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,29.46916667,30.96916667,57.21833333,58.71833333,84.9675,86.4675
3X8X_DV_1195,79.9375,27.75,0.75,1,5.0625,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,23.89583333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,0,0,0,1.72,3.22,24.79283333,26.29283333,50.33466667,51.83466667,73.4075,74.9075
3X8X_DV_1196,87.75,22.9375,0.75,1,4.1875,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.3125,0.4414,5.03,1.72,4,0.5,1.5,26.5,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,0,0,0,1.72,3.22,27.397,28.897,55.543,57.043,81.22,82.72
3X8X_DV_1197,83.25,36.125,0.75,1,5.0625,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,25,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1.72,3.22,25.897,27.397,52.543,54.043,76.72,78.22
3X8X_DV_1198,96.3125,23,0.75,1,3.25,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.25,0.4414,5.03,1.72,4,0.5,1.5,29.35416667,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1.72,3.22,30.25116667,31.75116667,61.25133333,62.75133333,89.7825,91.2825
3X8X_DV_1199,96,27.75,0.75,9,2.5625,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,3.6575,4,0.5,1.5,29.7075,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,3.6575,5.1575,33.365,34.865,63.0725,64.5725,92.78,94.28
3X8X_DV_1200,92.75,33.4375,0.75,1,1,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,28.16666667,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,0,0,0,1.72,3.22,29.06366667,30.56366667,58.87633333,60.37633333,86.22,87.72
