Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_1113,111.25,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1,16.25,3.31,0,29.25,1.72,5.03,-0.823,1.646,15.25,1,0,0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,16.97,18.47,45.42825,46.92825,76.32425,77.82425,104.4075,105.9075,1,1,1,96,2.6875,14.5625,1.6225,0,29.8125,1.72,3.3425,0,0,13.5625,0,1,-0.125,0,1,0,0,1.72,3.22,31.5325,33.0325,61.345,62.845,91.1575,92.6575,15.2825,16.7825,45.12625,46.62625,74.93875,76.43875,104.4075,105.9075
3X86_SV_1114,104,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,9,1,-4.69,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,0,0,71.1875,12,22.8125,-7.69,0,22.0825,1.72,1.72,0,0,21.8125,1,0,0.125,0,0,1,0,1.72,3.22,23.8025,25.3025,45.885,47.385,67.9675,69.4675,23.5325,25.0325,45.64625,47.14625,67.72875,69.22875,89.4675,90.9675
3X86_SV_1115,118.0625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,75.3125,4.5,40.25,-0.19,0,23.4575,1.72,1.72,0,0,39.25,1,0,0.125,0,1,1,0,1.72,3.22,25.1775,26.6775,48.635,50.135,72.0925,73.5925,40.97,42.47,64.45875,65.95875,87.91625,89.41625,111.03,112.53,1,1,0,96,9,15.0625,-4.69,0,30.35333333,1.72,1.72,0,0,14.0625,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,15.7825,17.2825,46.16708333,47.66708333,76.52041667,78.02041667,106.53,108.03
3X86_SV_1116,92.8125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,82.9375,4.5,7.375,-0.19,0,25.99916667,1.72,1.72,0,0,6.375,1,0,0.125,0,1,1,0,1.72,3.22,27.71916667,29.21916667,53.71833333,55.21833333,79.7175,81.2175,8.095,9.595,34.12541667,35.62541667,60.12458333,61.62458333,85.78,87.28,1,0,1,89.9375,1,3.875,3.31,0.625,27.02083333,2.345,5.03,-0.823,1.646,2.875,0,1,-0.125,1,1,0,1,2.345,3.845,28.54283333,30.04283333,57.20966667,58.70966667,83.4075,84.9075,5.22,6.72,31.44908333,32.94908333,60.11591667,61.61591667,85.97,87.47
3X86_SV_1117,96,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575,1,1,1,87.3125,9,1.6875,-4.69,2.8125,26.52,4.5325,1.72,0,0,0.6875,0,1,-0.125,1,0,0,0,4.5325,6.0325,31.0525,32.5525,57.5725,59.0725,84.0925,85.5925,5.22,6.72,31.77125,33.27125,58.29125,59.79125,84.4675,85.9675
3X86_SV_1118,121.9375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,83.1875,2.6875,38.0625,1.6225,0,25.54166667,1.72,3.3425,0,0,37.0625,0,1,-0.125,0,1,0,0,1.72,3.22,27.26166667,28.76166667,52.80333333,54.30333333,78.345,79.845,38.7825,40.2825,64.35541667,65.85541667,89.89708333,91.39708333,115.095,116.595,1,0,0,98.375,9.6875,15.875,-5.3775,0,31.145,1.72,1.72,0,0,14.875,1,0,0.125,0,0,1,0,1.72,3.22,32.865,34.365,64.01,65.51,95.155,96.655,16.595,18.095,47.77125,49.27125,78.91625,80.41625,109.7175,111.2175
3X86_SV_1119,111.8125,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,79.5625,4.5,29.75,-0.19,0,24.87416667,1.72,1.72,0,0,28.75,0,1,-0.125,0,1,0,0,1.72,3.22,26.59416667,28.09416667,51.46833333,52.96833333,76.3425,77.8425,30.47,31.97,55.37541667,56.87541667,80.24958333,81.74958333,104.78,106.28,1,1,0,94.625,7.625,11.5625,-3.315,0,29.895,1.72,1.72,0,0,10.5625,1,0,0.125,0,0,0,0,1.72,3.22,31.615,33.115,61.51,63.01,91.405,92.905,12.2825,13.7825,42.20875,43.70875,72.10375,73.60375,101.655,103.155
3X86_SV_1120,82.5,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,71.25,9,4.25,-4.69,0.25,22.02,1.97,1.72,0,0,3.25,0,1,-0.125,1,0,0,0,1.97,3.47,23.99,25.49,46.01,47.51,68.03,69.53,5.22,6.72,27.27125,28.77125,49.29125,50.79125,70.9675,72.4675,1,0,1,76.6875,4.5,3.3125,-0.19,1.1875,23.52,2.9075,1.72,0,0,2.3125,0,1,-0.125,1,1,0,1,2.9075,4.4075,26.4275,27.9275,49.9475,51.4475,73.4675,74.9675,5.22,6.72,28.77125,30.27125,52.29125,53.79125,75.4675,76.9675
3X86_SV_1121,114.8125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,9,11.8125,-4.69,0,30.35333333,1.72,1.72,0,0,10.8125,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.5325,14.0325,42.91708333,44.41708333,73.27041667,74.77041667,103.28,104.78,1,1,1,92.5,2.875,21.4375,1.435,0,28.70833333,1.72,3.155,0,0,20.4375,0,1,-0.125,0,1,0,0,1.72,3.22,30.42833333,31.92833333,59.13666667,60.63666667,87.845,89.345,22.1575,23.6575,50.89708333,52.39708333,79.60541667,81.10541667,107.97,109.47
3X86_SV_1122,92.625,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,86.625,1,7,3.31,0,26.125,1.72,5.03,-0.823,1.646,6,0,1,-0.125,0,1,0,1,1.72,3.22,27.022,28.522,54.793,56.293,80.095,81.595,7.72,9.22,33.05325,34.55325,60.82425,62.32425,85.7825,87.2825,1,0,0,81.25,9,4.375,-4.69,0.125,25.395,1.845,1.72,0,0,3.375,1,0,0.125,1,0,1,0,1.845,3.345,27.24,28.74,52.635,54.135,78.03,79.53,5.22,6.72,30.64625,32.14625,56.04125,57.54125,81.0925,82.5925
3X86_SV_1123,107.6875,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,76,3.1875,30.5,1.1225,0,23.3125,1.72,2.8425,0,0,29.5,0,1,-0.125,0,1,0,1,1.72,3.22,25.0325,26.5325,48.345,49.845,71.6575,73.1575,31.22,32.72,54.56375,56.06375,77.87625,79.37625,100.845,102.345,1,1,0,95.3125,4.5,9.875,-0.19,0,30.12416667,1.72,1.72,0,0,8.875,1,0,0.125,0,1,0,0,1.72,3.22,31.84416667,33.34416667,61.96833333,63.46833333,92.0925,93.5925,10.595,12.095,40.75041667,42.25041667,70.87458333,72.37458333,100.655,102.155
3X86_SV_1124,114.4375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,87.625,4.75,24.0625,-0.44,0,27.56166667,1.72,1.72,0,0,23.0625,0,1,-0.125,0,0,0,1,1.72,3.22,29.28166667,30.78166667,56.84333333,58.34333333,84.405,85.905,24.7825,26.2825,52.37541667,53.87541667,79.93708333,81.43708333,107.155,108.655,1,0,1,81.3125,4.5,30.625,-0.19,0,25.4575,1.72,1.72,0,0,29.625,0,1,-0.125,0,1,0,1,1.72,3.22,27.1775,28.6775,52.635,54.135,78.0925,79.5925,31.345,32.845,56.83375,58.33375,82.29125,83.79125,107.405,108.905
3X86_SV_1125,107.5625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,75.4375,2.875,31.25,1.435,0,23.02083333,1.72,3.155,0,0,30.25,0,1,-0.125,0,1,0,1,1.72,3.22,24.74083333,26.24083333,47.76166667,49.26166667,70.7825,72.2825,31.97,33.47,55.02208333,56.52208333,78.04291667,79.54291667,100.72,102.22,1,1,1,96,9,4.5625,-4.69,0,30.35333333,1.72,1.72,0,0,3.5625,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.2825,6.7825,35.66708333,37.16708333,66.02041667,67.52041667,96.03,97.53
3X86_SV_1126,94.5625,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,95.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,101.7825,103.2825,97.23041667,98.73041667,92.64708333,94.14708333,87.72,89.22,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,95.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,101.7825,103.2825,97.23041667,98.73041667,92.64708333,94.14708333,87.72,89.22
3X86_SV_1127,101.125,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,90.125,12,1,-7.69,3.5,27.22833333,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,32.44833333,33.94833333,59.67666667,61.17666667,86.905,88.405,5.22,6.72,32.47958333,33.97958333,59.70791667,61.20791667,86.5925,88.0925,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,102.125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,108.345,109.845,103.7929167,105.2929167,99.20958333,100.7095833,94.2825,95.7825
3X86_SV_1128,97.25,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,91.1875,7.0625,1,-2.7525,3.5,27.5825,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,32.8025,34.3025,60.385,61.885,87.9675,89.4675,5.22,6.72,32.83375,34.33375,60.41625,61.91625,87.655,89.155,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,98.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,104.47,105.97,99.91791667,101.4179167,95.33458333,96.83458333,90.4075,91.9075
3X86_SV_1129,104.6875,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,73.875,12,20.8125,-7.69,0,22.97833333,1.72,1.72,0,0,19.8125,0,1,-0.125,0,0,0,0,1.72,3.22,24.69833333,26.19833333,47.67666667,49.17666667,70.655,72.155,21.5325,23.0325,44.54208333,46.04208333,67.52041667,69.02041667,90.155,91.655,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105.6875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,111.9075,113.4075,107.3554167,108.8554167,102.7720833,104.2720833,97.845,99.345
3X86_SV_1130,101.0625,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,1.5625,5.5,2.7475,0,29.4375,1.72,4.4675,0,0,4.5,0,1,-0.125,0,1,0,1,1.72,3.22,31.1575,32.6575,60.595,62.095,90.0325,91.5325,6.22,7.72,35.68875,37.18875,65.12625,66.62625,94.22,95.72,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,102.0625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,108.2825,109.7825,103.7304167,105.2304167,99.14708333,100.6470833,94.22,95.72
3X86_SV_1131,117.5,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,118.5,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,124.72,126.22,120.1679167,121.6679167,115.5845833,117.0845833,110.6575,112.1575,1,0,0,96,9,14.5,-4.69,0,30.35333333,1.72,1.72,0,0,13.5,1,0,0.125,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,15.22,16.72,45.60458333,47.10458333,75.95791667,77.45791667,105.9675,107.4675
3X86_SV_1132,118,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,119,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,125.22,126.72,120.6679167,122.1679167,116.0845833,117.5845833,111.1575,112.6575,1,1,0,96,9.6875,14.3125,-5.3775,0,30.35333333,1.72,1.72,0,0,13.3125,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,15.0325,16.5325,45.41708333,46.91708333,75.77041667,77.27041667,105.78,107.28
3X86_SV_1133,98.0625,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,99.0625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,105.2825,106.7825,100.7304167,102.2304167,96.14708333,97.64708333,91.22,92.72,1,0,1,96,3.0625,1,1.2475,3.5,28.77083333,5.22,2.9675,0,0,0,0,1,-0.125,1,1,0,1,5.22,6.72,33.99083333,35.49083333,62.76166667,64.26166667,91.5325,93.0325,5.22,6.72,34.02208333,35.52208333,62.79291667,64.29291667,91.22,92.72
3X86_SV_1134,119.75,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,120.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,126.97,128.47,122.4179167,123.9179167,117.8345833,119.3345833,112.9075,114.4075,1,1,1,94.625,6.6875,20.4375,-2.3775,0,29.895,1.72,1.72,0,0,19.4375,0,1,-0.125,0,0,0,0,1.72,3.22,31.615,33.115,61.51,63.01,91.405,92.905,21.1575,22.6575,51.08375,52.58375,80.97875,82.47875,110.53,112.03
3X86_SV_1135,112.1875,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,84.0625,4.5,25.625,-0.19,0,26.37416667,1.72,1.72,0,0,24.625,1,0,0.125,0,1,0,0,1.72,3.22,28.09416667,29.59416667,54.46833333,55.96833333,80.8425,82.3425,26.345,27.845,52.75041667,54.25041667,79.12458333,80.62458333,105.155,106.655,1,0,0,93.625,3.5,17.0625,0.81,0,29.29166667,1.72,2.53,0,0,16.0625,1,0,0.125,0,1,1,0,1.72,3.22,31.01166667,32.51166667,60.30333333,61.80333333,89.595,91.095,17.7825,19.2825,47.10541667,48.60541667,76.39708333,77.89708333,105.345,106.845
3X86_SV_1136,101.3125,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,80.875,9,13.4375,-4.69,0,25.31166667,1.72,1.72,0,0,12.4375,1,0,0.125,0,0,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155,14.1575,15.6575,39.50041667,41.00041667,64.81208333,66.31208333,89.78,91.28,1,1,0,96,4.5,2.8125,-0.19,1.6875,29.79083333,3.4075,1.72,0,0,1.8125,1,0,0.125,1,1,0,0,3.4075,4.9075,33.19833333,34.69833333,62.98916667,64.48916667,92.78,94.28,5.22,6.72,35.04208333,36.54208333,64.83291667,66.33291667,94.28,95.78
3X86_SV_1137,101.9375,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,97.25,1,5.6875,3.31,0,29.66666667,1.72,5.03,-0.823,1.646,4.6875,1,0,0.125,0,1,0,0,1.72,3.22,30.56366667,32.06366667,61.87633333,63.37633333,90.72,92.22,6.4075,7.9075,35.28241667,36.78241667,66.59508333,68.09508333,95.095,96.595,1,0,1,98.75,1,4.1875,3.31,0.3125,30.0625,2.0325,5.03,-0.823,1.646,3.1875,0,1,-0.125,1,1,0,1,2.0325,3.5325,31.272,32.772,62.9805,64.4805,92.22,93.72,5.22,6.72,34.49075,35.99075,66.19925,67.69925,95.095,96.595
3X86_SV_1138,87.875,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,71.375,2.375,16.125,1.935,0,21.5,1.72,3.655,0,0,15.125,1,0,0.125,0,1,0,0,1.72,3.22,23.22,24.72,44.72,46.22,66.22,67.72,16.845,18.345,38.37625,39.87625,59.87625,61.37625,81.0325,82.5325,1,1,1,85.9375,2.9375,1,1.3725,3.5,25.375,5.22,3.0925,0,0,0,0,1,-0.125,1,1,0,0,5.22,6.72,30.595,32.095,55.97,57.47,81.345,82.845,5.22,6.72,30.62625,32.12625,56.00125,57.50125,81.0325,82.5325
3X86_SV_1139,121.0625,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,1,26.0625,3.31,0,29.25,1.72,5.03,-0.823,1.646,25.0625,1,0,0.125,0,1,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,26.7825,28.2825,55.24075,56.74075,86.13675,87.63675,114.22,115.72,1,0,0,78.9375,12,32.125,-7.69,0,24.66583333,1.72,1.72,0,0,31.125,1,0,0.125,0,0,1,0,1.72,3.22,26.38583333,27.88583333,51.05166667,52.55166667,75.7175,77.2175,32.845,34.345,57.54208333,59.04208333,82.20791667,83.70791667,106.53,108.03
3X86_SV_1140,83.5,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,78.125,1,6.375,3.31,0,23.29166667,1.72,5.03,-0.823,1.646,5.375,1,0,0.125,0,1,1,0,1.72,3.22,24.18866667,25.68866667,49.12633333,50.62633333,71.595,73.095,7.095,8.595,29.59491667,31.09491667,54.53258333,56.03258333,76.6575,78.1575,1,1,0,80.9375,3.5625,1,0.7475,3.5,23.91666667,5.22,2.4675,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,29.13666667,30.63666667,53.05333333,54.55333333,76.97,78.47,5.22,6.72,29.16791667,30.66791667,53.08458333,54.58458333,76.6575,78.1575
3X86_SV_1141,100.8125,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,74.5,3.875,24.4375,0.435,0,23.04166667,1.72,2.155,0,0,23.4375,1,0,0.125,0,1,1,0,1.72,3.22,24.76166667,26.26166667,47.80333333,49.30333333,70.845,72.345,25.1575,26.6575,48.23041667,49.73041667,71.27208333,72.77208333,93.97,95.47,1,0,1,84.125,9,9.6875,-4.69,0,26.395,1.72,1.72,0,0,8.6875,0,1,-0.125,0,0,0,1,1.72,3.22,28.115,29.615,54.51,56.01,80.905,82.405,10.4075,11.9075,36.83375,38.33375,63.22875,64.72875,89.28,90.78
3X86_SV_1142,94.25,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,91.125,4.125,1,0.185,3.5,27.5,5.22,1.905,0,0,0,1,0,0.125,1,1,1,0,5.22,6.72,32.72,34.22,60.22,61.72,87.72,89.22,5.22,6.72,32.75125,34.25125,60.25125,61.75125,87.4075,88.9075,1,1,1,79.375,10.5,6.375,-6.19,0,24.81166667,1.72,1.72,0,0,5.375,0,1,-0.125,0,0,0,0,1.72,3.22,26.53166667,28.03166667,51.34333333,52.84333333,76.155,77.655,7.095,8.595,31.93791667,33.43791667,56.74958333,58.24958333,81.2175,82.7175
3X86_SV_1143,89.9375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,75.875,1.125,14.9375,3.185,0,22.58333333,1.72,4.905,0,0,13.9375,0,1,-0.125,0,1,0,0,1.72,3.22,24.30333333,25.80333333,46.88666667,48.38666667,69.47,70.97,15.6575,17.1575,38.27208333,39.77208333,60.85541667,62.35541667,83.095,84.595,1,0,0,83.6875,4.5,3.75,-0.19,0.75,25.99916667,2.47,1.72,0,0,2.75,1,0,0.125,1,1,1,0,2.47,3.97,28.46916667,29.96916667,54.46833333,55.96833333,80.4675,81.9675,5.22,6.72,31.25041667,32.75041667,57.24958333,58.74958333,82.905,84.405
3X86_SV_1144,109.375,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,8.3125,7.0625,-4.0025,0,30.35333333,1.72,1.72,0,0,6.0625,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,7.7825,9.2825,38.16708333,39.66708333,68.52041667,70.02041667,98.53,100.03,1,1,0,82.4375,4.75,24.1875,-0.44,0,25.8325,1.72,1.72,0,0,23.1875,1,0,0.125,0,0,0,0,1.72,3.22,27.5525,29.0525,53.385,54.885,79.2175,80.7175,24.9075,26.4075,50.77125,52.27125,76.60375,78.10375,102.0925,103.5925
3X86_SV_1145,99.1875,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,91.1875,9,1,-4.69,3.5,27.5825,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,32.8025,34.3025,60.385,61.885,87.9675,89.4675,5.22,6.72,32.83375,34.33375,60.41625,61.91625,87.655,89.155,1,0,1,73.1875,12,16,-7.69,0,22.74916667,1.72,1.72,0,0,15,0,1,-0.125,0,0,0,1,1.72,3.22,24.46916667,25.96916667,47.21833333,48.71833333,69.9675,71.4675,16.72,18.22,39.50041667,41.00041667,62.24958333,63.74958333,84.655,86.155
3X86_SV_1146,118.0625,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,91.8125,1,27.25,3.31,0,27.85416667,1.72,5.03,-0.823,1.646,26.25,0,1,-0.125,0,1,0,0,1.72,3.22,28.75116667,30.25116667,58.25133333,59.75133333,85.2825,86.7825,27.97,29.47,55.03241667,56.53241667,84.53258333,86.03258333,111.22,112.72,1,1,1,89.6875,12,18.375,-7.69,0,28.24916667,1.72,1.72,0,0,17.375,0,1,-0.125,0,0,0,0,1.72,3.22,29.96916667,31.46916667,58.21833333,59.71833333,86.4675,87.9675,19.095,20.595,47.37541667,48.87541667,75.62458333,77.12458333,103.53,105.03
