Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_1096,16,107.875,1.4375,106.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,2.9375,1.3725,29.89583333,3.0925,0,0,9.9375,0,1,-0.125,0,1,8.5515,105.875,0,0,1.72,3.22,31.61583333,33.11583333,61.51166667,63.01166667,91.4075,92.9075,11.6575,13.1575,41.58458333,43.08458333,71.48041667,72.98041667,101.0325,102.5325,1,1,1,96,11.125,-6.815,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1097,10,106.9375,1.4375,105.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,71.125,4.5,-0.19,22.06166667,1.72,0,0,32.3125,0,1,-0.125,0,1,30.9265,104.9375,0,1,1.72,3.22,23.78166667,25.28166667,45.84333333,47.34333333,67.905,69.405,34.0325,35.5325,56.12541667,57.62541667,78.18708333,79.68708333,99.905,101.405,1,0,0,95.6875,10.5,-6.19,30.24916667,1.72,0,0,1.75,1,0,0.125,1,0,2,98.8235,1,0,1.72,3.22,31.96916667,33.46916667,62.21833333,63.71833333,92.4675,93.9675,3.47,4.97,33.75041667,35.25041667,63.99958333,65.49958333,93.905,95.405
3X82_SV_1098,7,100.8125,1.4375,99.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,4.0625,0.2475,30.27083333,1.9675,0,0,1.75,0,1,-0.125,1,1,2,98.8125,0,1,1.72,3.22,31.99083333,33.49083333,62.26166667,63.76166667,92.5325,94.0325,3.47,4.97,33.77208333,35.27208333,64.04291667,65.54291667,93.97,95.47,1,1,0,73.375,4.3125,-0.0025,22.81166667,1.72,0,0,24.125,1,0,0.125,0,1,22.739,98.8125,0,0,1.72,3.22,24.53166667,26.03166667,47.34333333,48.84333333,70.155,71.655,25.845,27.345,48.68791667,50.18791667,71.49958333,72.99958333,93.9675,95.4675
3X82_SV_1099,16,112.75,1.4375,111.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,9.1875,-4.8775,30.35333333,1.72,0,0,8.5625,0,1,-0.125,0,0,7.1765,105.9485,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,10.2825,11.7825,40.66708333,42.16708333,71.02041667,72.52041667,101.03,102.53,1,0,1,97.8125,12,-7.69,30.9575,1.72,0,0,3.9375,0,1,-0.125,0,0,2.5515,103.136,0,1,1.72,3.22,32.6775,34.1775,63.635,65.135,94.5925,96.0925,5.6575,7.1575,36.64625,38.14625,67.60375,69.10375,98.2175,99.7175
3X82_SV_1100,4,102.4375,1.4375,101,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,5.6875,-1.3775,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,1,76.4375,12,-7.69,23.8325,1.72,0,0,15,0,1,-0.125,0,0,13.614,92.8235,0,0,1.72,3.22,25.5525,27.0525,49.385,50.885,73.2175,74.7175,16.72,18.22,40.58375,42.08375,64.41625,65.91625,87.905,89.405
3X82_SV_1101,18,94.4375,1.4375,93,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,95.4375,0,0,0.75,0,0,94.0515,92.4375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,97.1575,98.6575,94.10541667,95.60541667,91.02208333,92.52208333,87.595,89.095,0,,,,,4.31,-3.083333333,6.03,0,0,95.4375,0,0,0.75,0,0,94.0515,92.4375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,97.1575,98.6575,94.10541667,95.60541667,91.02208333,92.52208333,87.595,89.095
3X82_SV_1102,3,105.6875,1.4375,104.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,8.9375,-4.6275,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,0,,,,,4.31,-3.083333333,6.03,0,0,106.6875,0,0,0.75,0,0,105.3015,103.6875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,108.4075,109.9075,105.3554167,106.8554167,102.2720833,103.7720833,98.845,100.345
3X82_SV_1103,16,114.625,1.4375,113.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,1.25,3.06,29.33333333,4.78,0,0,18.375,1,0,0.125,0,1,16.989,112.625,1,0,1.72,3.22,31.05333333,32.55333333,60.38666667,61.88666667,89.72,91.22,20.095,21.595,49.45958333,50.95958333,78.79291667,80.29291667,107.7825,109.2825,0,,,,,4.31,-3.083333333,6.03,0,0,115.625,0,0,0.75,0,0,114.239,112.625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,117.345,118.845,114.2929167,115.7929167,111.2095833,112.7095833,107.7825,109.2825
3X82_SV_1104,6,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075,0,,,,,4.31,-3.083333333,6.03,0,0,98.75,0,0,0.75,0,0,97.364,95.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,100.47,101.97,97.41791667,98.91791667,94.33458333,95.83458333,90.9075,92.4075
3X82_SV_1105,3,121.5625,1.4375,120.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,12,-7.69,30.35333333,1.72,0,0,14.5625,0,1,-0.125,0,0,13.1765,111.9485,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,16.2825,17.7825,46.66708333,48.16708333,77.02041667,78.52041667,107.03,108.53,0,,,,,4.31,-3.083333333,6.03,0,0,122.5625,0,0,0.75,0,0,121.1765,119.5625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,124.2825,125.7825,121.2304167,122.7304167,118.1470833,119.6470833,114.72,116.22
3X82_SV_1106,6,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,109.75,0,0,0.75,0,0,108.364,106.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,111.47,112.97,108.4179167,109.9179167,105.3345833,106.8345833,101.9075,103.4075,1,0,0,96,12,-7.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1107,10,73.8125,1.4375,72.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,74.8125,0,0,0.75,0,0,73.4265,71.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,76.5325,78.0325,73.48041667,74.98041667,70.39708333,71.89708333,66.97,68.47,1,1,0,70.25,2.8125,1.4975,21.27083333,3.2175,0,0,1.75,1,0,0.125,1,1,2,71.8125,0,0,1.72,3.22,22.99083333,24.49083333,44.26166667,45.76166667,65.5325,67.0325,3.47,4.97,24.77208333,26.27208333,46.04291667,47.54291667,66.97,68.47
3X82_SV_1108,7,115.875,1.4375,114.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,116.875,0,0,0.75,0,0,115.489,113.875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,118.595,120.095,115.5429167,117.0429167,112.4595833,113.9595833,109.0325,110.5325,1,0,1,98.625,11.625,-7.315,31.22833333,1.72,0,0,6.625,0,1,-0.125,0,0,5.239,106.636,0,1,1.72,3.22,32.94833333,34.44833333,64.17666667,65.67666667,95.405,96.905,8.345,9.845,39.60458333,41.10458333,70.83291667,72.33291667,101.7175,103.2175
3X82_SV_1109,18,101.25,1.4375,99.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,102.25,0,0,0.75,0,0,100.864,99.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.97,105.47,100.9179167,102.4179167,97.83458333,99.33458333,94.4075,95.9075,1,1,1,96,4.5,-0.19,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,1,2,99.25,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1110,8,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,94.6875,12,-7.69,29.91583333,1.72,0,0,3.0625,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,31.63583333,33.13583333,61.55166667,63.05166667,91.4675,92.9675,4.7825,6.2825,34.72958333,36.22958333,64.64541667,66.14541667,94.2175,95.7175,1,0,0,96,12,-7.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1111,20,113.125,1.4375,111.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,81.4375,9,-4.69,25.49916667,1.72,0,0,23.6875,1,0,0.125,0,0,22.3015,106.511,0,0,1.72,3.22,27.21916667,28.71916667,52.71833333,54.21833333,78.2175,79.7175,25.4075,26.9075,50.93791667,52.43791667,76.43708333,77.93708333,101.5925,103.0925,1,1,0,96,12,-7.69,30.35333333,1.72,0,0,6.125,1,0,0.125,0,0,4.739,103.511,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,7.845,9.345,38.22958333,39.72958333,68.58291667,70.08291667,98.5925,100.0925
3X82_SV_1112,4,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075,1,0,1,73.5,9,-4.69,22.85333333,1.72,0,0,16.25,0,1,-0.125,0,0,14.864,91.136,0,1,1.72,3.22,24.57333333,26.07333333,47.42666667,48.92666667,70.28,71.78,17.97,19.47,40.85458333,42.35458333,63.70791667,65.20791667,86.2175,87.7175
3X82_SV_1113,24,121.5625,1.4375,120.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,80.4375,1,3.31,24.0625,5.03,-0.823,1.646,41.125,1,0,0.125,0,1,39.739,119.5625,0,0,1.72,3.22,24.9595,26.4595,50.668,52.168,73.9075,75.4075,42.845,44.345,66.11575,67.61575,91.82425,93.32425,114.72,116.22,1,1,1,88.5625,5,-0.69,27.87416667,1.72,0,0,29,0,1,-0.125,0,0,27.614,118.9485,0,0,1.72,3.22,29.59416667,31.09416667,57.46833333,58.96833333,85.3425,86.8425,30.72,32.22,58.62541667,60.12541667,86.49958333,87.99958333,114.03,115.53
3X82_SV_1114,3,101.25,1.4375,99.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,85.75,5.0625,-0.7525,26.93666667,1.72,0,0,11.4375,1,0,0.125,0,0,10.0515,98.5735,1,0,1.72,3.22,28.65666667,30.15666667,55.59333333,57.09333333,82.53,84.03,13.1575,14.6575,40.12541667,41.62541667,67.06208333,68.56208333,93.655,95.155,1,0,0,96,4.5,-0.19,30.35333333,1.72,0,0,1.75,1,0,0.125,1,1,2,99.25,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1115,5,97.1875,1.4375,95.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,92.625,3.5625,0.7475,28.97916667,2.4675,0,0,2,1,0,0.125,1,1,2,95.1875,1,0,1.72,3.22,30.69916667,32.19916667,59.67833333,61.17833333,88.6575,90.1575,3.72,5.22,32.73041667,34.23041667,61.70958333,63.20958333,90.345,91.845,1,1,0,76.6875,9,-4.69,23.91583333,1.72,0,0,12.5,1,0,0.125,0,0,11.114,90.5735,0,0,1.72,3.22,25.63583333,27.13583333,49.55166667,51.05166667,73.4675,74.9675,14.22,15.72,38.16708333,39.66708333,62.08291667,63.58291667,85.655,87.155
3X82_SV_1116,4,100.3125,1.4375,98.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,98.5625,1,3.31,30.10416667,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,98.3125,1,0,1.72,3.22,31.00116667,32.50116667,62.75133333,64.25133333,92.0325,93.5325,3.47,4.97,32.78241667,34.28241667,64.53258333,66.03258333,93.47,94.97,1,0,1,73.25,2.25,2.06,22.08333333,3.78,0,0,25.8125,0,1,-0.125,0,1,24.4265,98.3125,0,1,1.72,3.22,23.80333333,25.30333333,45.88666667,47.38666667,67.97,69.47,27.5325,29.0325,49.64708333,51.14708333,71.73041667,73.23041667,93.47,94.97
3X82_SV_1117,7,105.6875,1.4375,104.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,97.0625,7.875,-3.565,30.7075,1.72,0,0,1.75,1,0,0.125,1,0,2,100.1985,1,0,1.72,3.22,32.4275,33.9275,63.135,64.635,93.8425,95.3425,3.47,4.97,34.20875,35.70875,64.91625,66.41625,95.28,96.78,1,1,1,80.1875,4.5,-0.19,25.0825,1.72,0,0,22,0,1,-0.125,0,1,20.614,103.6875,0,0,1.72,3.22,26.8025,28.3025,51.885,53.385,76.9675,78.4675,23.72,25.22,48.83375,50.33375,73.91625,75.41625,98.655,100.155
3X82_SV_1118,20,119.75,1.4375,118.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,76.4375,11.5,-7.19,23.8325,1.72,0,0,32.8125,0,1,-0.125,0,0,31.4265,110.636,0,0,1.72,3.22,25.5525,27.0525,49.385,50.885,73.2175,74.7175,34.5325,36.0325,58.39625,59.89625,82.22875,83.72875,105.7175,107.2175,1,0,0,98.5,4.5,-0.19,31.18666667,1.72,0,0,17.75,1,0,0.125,0,1,16.364,117.75,1,0,1.72,3.22,32.90666667,34.40666667,64.09333333,65.59333333,95.28,96.78,19.47,20.97,50.68791667,52.18791667,81.87458333,83.37458333,112.7175,114.2175
3X82_SV_1119,8,103.5625,1.4375,102.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,91.0625,9,-4.69,28.7075,1.72,0,0,4.5,0,1,-0.125,0,0,3.114,96.9485,0,0,1.72,3.22,30.4275,31.9275,59.135,60.635,87.8425,89.3425,6.22,7.72,34.95875,36.45875,63.66625,65.16625,92.03,93.53,1,1,0,73.5,9.0625,-4.7525,22.85333333,1.72,0,0,22,1,0,0.125,0,0,20.614,96.886,0,0,1.72,3.22,24.57333333,26.07333333,47.42666667,48.92666667,70.28,71.78,23.72,25.22,46.60458333,48.10458333,69.45791667,70.95791667,91.9675,93.4675
3X82_SV_1120,8,116.5,1.4375,115.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,83.4375,12,-7.69,26.16583333,1.72,0,0,22.0625,0,1,-0.125,0,0,20.6765,106.886,0,0,1.72,3.22,27.88583333,29.38583333,54.05166667,55.55166667,80.2175,81.7175,23.7825,25.2825,49.97958333,51.47958333,76.14541667,77.64541667,101.9675,103.4675,1,0,1,88.875,8.9375,-4.6275,27.97833333,1.72,0,0,19.6875,0,1,-0.125,0,0,18.3015,109.9485,0,1,1.72,3.22,29.69833333,31.19833333,57.67666667,59.17666667,85.655,87.155,21.4075,22.9075,49.41708333,50.91708333,77.39541667,78.89541667,105.03,106.53
3X82_SV_1121,10,102.6875,1.4375,101.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,89.9375,12,-7.69,28.3325,1.72,0,0,1.75,0,1,-0.125,1,0,2,93.0735,0,0,1.72,3.22,30.0525,31.5525,58.385,59.885,86.7175,88.2175,3.47,4.97,31.83375,33.33375,60.16625,61.66625,88.155,89.655,1,1,1,96,4.5,-0.19,30.35333333,1.72,0,0,3.1875,0,1,-0.125,1,1,2,100.6875,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,4.9075,6.4075,35.29208333,36.79208333,65.64541667,67.14541667,95.655,97.155
3X82_SV_1122,5,118.4375,1.4375,117,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,2.4375,1.8725,29.72916667,3.5925,0,0,21,0,1,-0.125,0,1,19.614,116.4375,0,1,1.72,3.22,31.44916667,32.94916667,61.17833333,62.67833333,90.9075,92.4075,22.72,24.22,52.48041667,53.98041667,82.20958333,83.70958333,111.595,113.095,1,0,0,80.375,9,-4.69,25.145,1.72,0,0,30.0625,1,0,0.125,0,0,28.6765,111.8235,1,0,1.72,3.22,26.865,28.365,52.01,53.51,77.155,78.655,31.7825,33.2825,56.95875,58.45875,82.10375,83.60375,106.905,108.405
3X82_SV_1123,24,101.5,1.4375,100.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,3.6875,0.6225,30.14583333,2.3425,0,0,2.8125,0,1,-0.125,1,1,2,99.5,0,1,1.72,3.22,31.86583333,33.36583333,62.01166667,63.51166667,92.1575,93.6575,4.5325,6.0325,34.70958333,36.20958333,64.85541667,66.35541667,94.6575,96.1575,1,1,0,80.0625,9,-4.69,25.04083333,1.72,0,0,13.4375,1,0,0.125,0,0,12.0515,94.886,0,0,1.72,3.22,26.76083333,28.26083333,51.80166667,53.30166667,76.8425,78.3425,15.1575,16.6575,40.22958333,41.72958333,65.27041667,66.77041667,89.9675,91.4675
3X82_SV_1124,7,109.125,1.4375,107.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,81.375,12,-7.69,25.47833333,1.72,0,0,16.75,0,1,-0.125,0,0,15.364,99.511,0,1,1.72,3.22,27.19833333,28.69833333,52.67666667,54.17666667,78.155,79.655,18.47,19.97,43.97958333,45.47958333,69.45791667,70.95791667,94.5925,96.0925,1,0,1,96,4.5,-0.19,30.35333333,1.72,0,0,9.625,0,1,-0.125,0,1,8.239,107.125,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,11.345,12.845,41.72958333,43.22958333,72.08291667,73.58291667,102.0925,103.5925
3X82_SV_1125,12,90.75,1.4375,89.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,81,9,-4.69,25.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,84.136,0,1,1.72,3.22,27.07333333,28.57333333,52.42666667,53.92666667,77.78,79.28,3.47,4.97,28.85458333,30.35458333,54.20791667,55.70791667,79.2175,80.7175,1,1,1,80.5,4.5,-0.19,25.18666667,1.72,0,0,6.75,0,1,-0.125,0,1,5.364,88.75,0,0,1.72,3.22,26.90666667,28.40666667,52.09333333,53.59333333,77.28,78.78,8.47,9.97,33.68791667,35.18791667,58.87458333,60.37458333,83.7175,85.2175
3X82_SV_1126,7,109.5,1.4375,108.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,110.5,0,0,0.75,0,0,109.114,107.5,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,112.22,113.72,109.1679167,110.6679167,106.0845833,107.5845833,102.6575,104.1575,0,,,,,4.31,-3.083333333,6.03,0,0,110.5,0,0,0.75,0,0,109.114,107.5,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,112.22,113.72,109.1679167,110.6679167,106.0845833,107.5845833,102.6575,104.1575
3X82_SV_1127,10,106.375,1.4375,104.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,97.125,1,3.31,29.625,5.03,-0.823,1.646,9.25,1,0,0.125,0,1,7.864,104.375,0,0,1.72,3.22,30.522,32.022,61.793,63.293,90.595,92.095,10.97,12.47,39.80325,41.30325,71.07425,72.57425,99.5325,101.0325,0,,,,,4.31,-3.083333333,6.03,0,0,107.375,0,0,0.75,0,0,105.989,104.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,109.095,110.595,106.0429167,107.5429167,102.9595833,104.4595833,99.5325,101.0325
3X82_SV_1128,5,116.5625,1.4375,115.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,84.3125,4.5,-0.19,26.4575,1.72,0,0,28.75,1,0,0.125,0,1,27.364,114.5625,1,0,1.72,3.22,28.1775,29.6775,54.635,56.135,81.0925,82.5925,30.47,31.97,56.95875,58.45875,83.41625,84.91625,109.53,111.03,0,,,,,4.31,-3.083333333,6.03,0,0,117.5625,0,0,0.75,0,0,116.1765,114.5625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,119.2825,120.7825,116.2304167,117.7304167,113.1470833,114.6470833,109.72,111.22
